customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
247974,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247962,47,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
247962,47,57804,MAYORISTA,4,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
247989,47,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
247989,47,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
247989,47,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
247989,47,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247989,47,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
247989,47,63360,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
178458,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
178458,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
192771,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
192771,47,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,High
192771,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
192771,47,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
66843,47,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
193323,47,63136,ABARROTES,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
193323,47,63360,ABARROTES,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Medium
211140,47,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very High
192768,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
211386,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211386,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
129081,47,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
207216,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
207216,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154869,47,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
154869,47,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
193323,47,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
193323,47,59396,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
193323,47,61280,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Medium
154797,47,63136,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
154797,47,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
239115,47,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222750,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222759,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
213885,47,59396,TIENDA DE CONVENIENCIA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
208872,47,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
208872,47,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
208872,47,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
208872,47,44302,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
248013,47,50716,ABARROTES,2,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
248013,47,62074,ABARROTES,2,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
248013,47,62274,ABARROTES,2,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
203166,47,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
203166,47,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
203166,47,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
203166,47,50274,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
241305,47,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
241305,47,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
241305,47,57414,ABARROTES,2,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
241305,47,63188,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
238887,47,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
166995,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
166995,47,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
166995,47,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
166995,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
238377,47,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
238377,47,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
203166,47,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
129081,47,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
129081,47,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
129081,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
129081,47,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
220269,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
220269,47,53160,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
238887,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238887,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
193323,47,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
193323,47,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
193323,47,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
183105,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
183105,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
207927,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154869,47,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154869,47,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154797,47,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
230028,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
211140,47,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
154797,47,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
154797,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
61935,47,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
61935,47,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
243546,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
129081,47,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
129081,47,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
247974,47,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
206637,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154827,47,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
204411,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
204411,47,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
211383,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
199860,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
199860,47,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
199860,47,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
199860,47,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
211383,47,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
129081,47,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
129081,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
129081,47,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
66843,47,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
66843,47,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
66843,47,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
241305,47,1304,ABARROTES,2,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
129135,47,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
129135,47,50274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,High
66843,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
225393,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
230028,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
230028,47,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
211140,47,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
211140,47,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
211140,47,50274,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,High
211140,47,51316,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Low
211140,47,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
247986,47,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225393,47,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
225393,47,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
225393,47,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
225393,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
225393,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
184950,47,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
129135,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
129135,47,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
247974,47,53046,ABARROTES,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Medium
247974,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
211383,47,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
206427,47,1304,RESTAURANT,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225393,47,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225393,47,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
225393,47,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225393,47,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
243546,47,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
243546,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
243546,47,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
243546,47,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
203166,47,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
211383,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
205728,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154827,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
241329,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
220269,47,63418,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247983,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
247983,47,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Low
66843,47,61280,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
247986,47,50716,MAYORISTA,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
247986,47,56714,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
213513,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
154821,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
154821,47,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
154827,47,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154821,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220269,47,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
220269,47,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
220269,47,62378,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
241329,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225393,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
199860,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
208821,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
199860,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
199860,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
199860,47,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
234156,47,61348,ABARROTES,4,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
234156,47,63418,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
247986,47,30500,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
129135,47,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
129135,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154797,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154797,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
154797,47,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
154797,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
129135,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
208821,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
206637,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
206637,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
206637,47,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
192942,47,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
192942,47,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
192942,47,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
192942,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
220269,47,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
220269,47,63136,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
220269,47,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
220269,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
220269,47,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
220269,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
199860,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208821,47,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
184950,47,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
184950,47,63188,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220269,47,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
220269,47,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
220269,47,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
66843,47,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
220269,47,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,High
220269,47,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
213513,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
225393,47,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225393,47,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,High
225393,47,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
208539,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
208539,47,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
208539,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
208539,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
234156,47,35732,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
192942,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
172695,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
247983,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
247983,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
234156,47,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
234156,47,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
234156,47,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
183105,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
183105,47,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
183105,47,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
225393,47,35846,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
172695,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
172695,47,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
222750,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
234156,47,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
154821,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
66843,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
66843,47,52918,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,LATA,0.25,Very Low
208503,47,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
208503,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
183105,47,51974,MAYORISTA,3,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
183105,47,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
183105,47,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
192942,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
192942,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154821,47,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154821,47,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
154821,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154803,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154803,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
154803,47,50720,ABARROTES,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Very High
161526,47,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
187224,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
244380,47,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
244380,47,62074,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
187224,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
187224,47,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
187224,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
187224,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
239577,47,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
198534,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
198534,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
198534,47,50720,MAYORISTA,3,Brand 33,GASEOSAS,HIGH,BOTELLA,1.0,Very High
25743,47,16358,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
244380,47,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
161526,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
161526,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
207084,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
205191,47,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
205191,47,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
232452,47,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
205191,47,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
205191,47,10808,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
239592,47,62274,SUPERMERCADO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
239577,47,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
183213,47,59394,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
183213,47,59396,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very High
183213,47,61280,MAYORISTA,4,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very High
183213,47,63186,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
183213,47,63360,MAYORISTA,4,Brand 54,GASEOSAS,HIGH,LATA,0.25,Medium
153402,47,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153402,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
153402,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
69060,47,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
69060,47,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
198552,47,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
198552,47,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
