customer_id,product_id,priority
210615,60978,Very High
210615,10652,Very High
210615,50724,Very High
210615,61560,High
203064,1370,Very High
203064,61542,Very High
203064,61552,Very High
203064,16358,Very High
203064,124,Very High
203064,1372,Very High
203064,1304,Very High
203064,1206,Very High
224787,1370,Very High
224787,11262,Very High
224787,16358,High
224787,11490,Very High
224787,124,High
224787,60,High
229536,11262,Very High
229536,39186,High
229536,11490,Very High
229536,37644,Very High
229536,10652,Very High
229536,53046,Very High
240990,1370,Very High
240990,11262,Very High
240990,36720,Very High
240990,34092,Very High
240990,11490,High
240990,124,High
240990,33886,Very High
240990,3382,Very High
240990,10808,Very High
240990,1304,Very High
240990,10652,High
240990,33534,Very High
240990,57414,Very High
240990,50718,Very High
240990,1206,Very High
69249,11262,Very High
69249,35732,High
69249,50716,Very High
69249,124,Very High
69249,33886,High
69249,1304,Very High
69249,1206,Very High
192942,61364,High
192942,30500,High
192942,61542,High
192942,11262,Very High
192942,61552,High
192942,50716,High
192942,34092,Very High
192942,61280,Very High
192942,11490,Very High
192942,33886,Very High
192942,3382,Very High
192942,10808,Very High
192942,61558,High
192942,1304,High
192942,50968,High
192942,60978,High
192942,10652,Very High
192942,51316,High
192942,33534,High
192942,50720,High
192942,50724,High
192942,50970,High
192942,61028,Very High
192942,32496,High
192942,61540,Very High
192942,50962,High
153024,1304,Very High
203127,1370,Very High
203127,11262,Very High
203127,35732,High
203127,16358,High
203127,11490,Very High
203127,124,High
203127,10808,Very High
223728,1370,High
223728,30500,Very High
223728,50716,High
223728,34092,High
223728,11490,High
223728,124,Very High
223728,33886,Very High
223728,60,High
223728,3382,Very High
223728,10808,High
223728,35846,High
223728,33534,High
223728,50720,High
223728,50724,High
183813,1370,Very High
183813,16358,Very High
183813,11490,Very High
183813,124,Very High
183813,10808,Very High
183813,35846,High
175815,1370,High
175815,30500,Very High
175815,16358,Very High
166002,30500,Very High
166002,61542,Very High
166002,11262,Very High
166002,50716,Very High
166002,11490,Very High
166002,33886,Very High
166002,3382,Very High
166002,1304,High
166002,63510,Very High
166002,32496,Very High
166002,63186,Very High
166002,63418,Very High
166002,63136,Very High
208092,11262,High
208092,35732,Very High
208092,39186,High
208092,11490,High
208092,124,High
208092,10808,High
208092,1304,High
208092,35846,High
208092,42132,Very High
123150,54096,High
123150,50716,Very High
123150,39186,High
123150,16358,High
123150,33886,High
123150,3382,High
123150,37644,High
123150,60978,Very High
123150,10652,Very High
123150,42132,High
210585,11262,Very High
210585,50716,Very High
210585,39186,Very High
210585,11490,Very High
210585,60,Very High
210585,61558,High
210585,60978,Very High
210585,61560,High
166029,61542,High
166029,61552,High
166029,16358,High
166029,11490,Very High
166029,1372,High
166029,63188,Very High
166029,32496,Very High
166029,63186,Very High
166029,63418,Very High
166029,58504,Very High
208692,1370,High
208692,11262,Very High
208692,35732,High
208692,50716,High
208692,39186,High
208692,11490,High
208692,33886,Very High
208692,3382,Very High
208692,10808,High
208692,10652,High
208692,33534,High
208692,63510,Very High
208692,32496,High
68496,1370,Very High
68496,61542,Very High
68496,11262,Very High
68496,61552,Very High
68496,34092,High
68496,124,Very High
68496,33886,High
68496,61558,High
68496,1304,High
68496,53160,Very High
68496,61560,Very High
68496,61540,Very High
68496,1206,Very High
209184,11262,High
209184,39186,High
220632,54096,High
220632,11262,Very High
220632,35732,High
220632,11490,Very High
220632,124,High
220632,33886,Very High
220632,10808,Very High
220632,10652,High
166599,1370,Very High
166599,56714,Very High
166599,11262,High
166599,35732,Very High
166599,11490,High
166599,10808,High
166599,10652,High
166599,55798,Very High
166599,56484,Very High
199479,30500,Very High
199479,11262,Very High
199479,35732,Very High
199479,50716,High
199479,34092,High
199479,11490,High
199479,33886,High
199479,3382,High
199479,10808,High
199479,10652,High
199479,63510,Very High
199479,63360,Very High
199479,50718,High
199479,56696,Very High
199479,63418,Very High
208812,61364,Very High
208812,1370,Very High
208812,30500,High
208812,61542,Very High
208812,35732,High
208812,61552,Very High
208812,36720,High
208812,16358,Very High
208812,124,Very High
208812,3382,High
208812,1372,Very High
208812,60978,High
208812,35846,High
208812,10652,High
208812,33534,High
208812,36722,High
208812,63510,Very High
208812,32496,High
208812,63360,Very High
208812,1206,High
80925,1370,Very High
80925,30500,Very High
80925,11262,Very High
80925,16358,Very High
80925,11490,Very High
80925,124,Very High
80925,1372,Very High
80925,63510,Very High
80925,32496,Very High
209793,1370,Very High
209793,54096,Very High
209793,11262,Very High
209793,39186,Very High
209793,11490,Very High
209793,124,Very High
209793,1304,Very High
209793,1206,Very High
153912,56714,High
153912,61542,Very High
153912,56484,High
206646,30500,High
206646,61542,High
206646,11262,High
206646,11490,Very High
206646,33886,High
206646,3382,High
206646,10808,High
206646,61558,High
206646,10652,High
206646,61560,High
206646,32496,High
206646,1206,Very High
206613,30500,High
206613,11262,Very High
206613,11490,Very High
206613,10808,Very High
206613,32496,High
192768,61364,High
192768,30500,High
192768,11262,Very High
192768,61552,High
192768,50716,High
192768,34092,High
192768,61280,Very High
192768,11490,Very High
192768,33886,Very High
192768,3382,High
192768,10808,Very High
192768,61558,High
192768,60978,High
192768,10652,High
192768,51316,High
192768,33534,High
192768,50720,High
192768,50724,High
192768,61028,Very High
192768,32496,High
192768,61540,Very High
192768,50962,High
211761,11262,High
211761,35732,High
211761,36720,High
211761,39186,High
211761,11490,Very High
211761,10808,Very High
211761,37644,High
211761,35846,High
211761,42132,High
211761,36722,High
211761,36762,High
204375,30500,Very High
204375,54096,High
204375,11262,Very High
204375,50716,High
204375,39186,Very High
204375,44302,Very High
204375,11490,Very High
204375,124,Very High
204375,10808,Very High
204375,42132,Very High
204375,57414,High
204375,44660,Very High
204375,44644,Very High
204375,44664,Very High
233559,1370,Very High
233559,11262,High
233559,35732,Very High
233559,35846,Very High
214968,1370,High
214968,30500,High
214968,61542,High
214968,11262,Very High
214968,16358,High
214968,11490,Very High
214968,124,High
214968,52918,Very High
214968,10808,Very High
214968,53160,Very High
214968,10652,High
214968,32496,High
214968,61540,High
214968,1206,High
186942,1370,Very High
186942,30500,High
186942,11262,Very High
186942,16358,Very High
186942,11490,Very High
186942,10808,Very High
186942,61558,High
186942,1304,High
186942,32496,High
208794,30500,High
208794,61542,Very High
208794,11262,Very High
208794,35732,Very High
208794,36720,High
208794,16358,Very High
208794,60978,High
208794,10652,High
208794,63510,Very High
208794,63360,Very High
208794,63538,Very High
212586,49888,High
207498,30500,High
207498,11262,High
207498,33886,High
207498,3382,High
207498,1304,Very High
207498,32496,High
245976,1370,Very High
245976,30500,Very High
245976,11262,Very High
245976,16358,Very High
245976,33886,Very High
154953,11262,High
154953,39186,High
154953,59396,High
198981,11262,Very High
198981,34092,High
198981,16358,Very High
198981,124,Very High
198981,33886,High
198981,3382,High
198981,61558,Very High
198981,35846,Very High
198981,32496,High
198981,63186,Very High
198981,56696,Very High
198981,55638,Very High
226848,30500,Very High
226848,11262,Very High
226848,11490,Very High
226848,10808,Very High
95988,30500,Very High
95988,11262,Very High
95988,11490,Very High
95988,3382,Very High
95988,63510,Very High
95988,32496,Very High
171684,1370,High
171684,11262,Very High
171684,33886,Very High
204774,1370,Very High
204774,49888,High
204774,55632,Very High
204774,57414,Very High
204774,57522,Very High
204774,55638,Very High
207999,1370,Very High
207999,11262,High
207999,11490,High
207999,10808,High
207999,1304,High
207999,49888,High
207999,1206,High
182295,1370,Very High
182295,30500,High
182295,11262,Very High
182295,35732,High
182295,50716,Very High
182295,11490,High
182295,124,Very High
182295,52918,High
182295,10808,High
182295,1304,Very High
182295,10652,High
182295,63510,Very High
182295,32496,High
182295,63360,Very High
165684,11262,Very High
165684,33886,Very High
165684,49888,Very High
209625,11262,Very High
209625,10808,Very High
203166,35732,Very High
203166,50716,Very High
203166,16358,High
203166,11490,Very High
203166,124,Very High
203166,10808,Very High
203166,10652,High
211542,1370,Very High
211542,30500,Very High
211542,54096,High
211542,11262,High
211542,50716,Very High
211542,39186,High
211542,34092,Very High
211542,16358,High
211542,11490,Very High
211542,33886,High
211542,10808,Very High
211542,50724,Very High
211542,50718,Very High
224280,1370,Very High
224280,16358,Very High
224280,124,Very High
224280,60,High
250977,1370,Very High
250977,30500,Very High
250977,11262,Very High
250977,16358,Very High
250977,11490,Very High
250977,124,Very High
250977,1372,Very High
250977,63510,Very High
250977,32496,Very High
227670,1370,Very High
227670,30500,Very High
227670,56714,High
227670,11262,Very High
227670,11490,Very High
227670,10808,Very High
227670,10652,Very High
227670,32496,Very High
227670,57414,High
227670,50718,High
208116,11262,High
208116,62074,Very High
208116,35846,High
153438,35732,Very High
153438,10652,High
250020,1370,Very High
250020,30500,High
250020,11262,Very High
250020,35732,Very High
250020,11490,Very High
250020,124,Very High
250020,10808,Very High
250020,1304,High
250020,32496,High
250020,57414,High
250020,56696,High
250020,1206,High
154404,1370,High
154404,10808,High
154404,1372,High
154404,57414,High
205332,61364,High
205332,1370,High
205332,61542,High
205332,50716,High
205332,16358,High
205332,124,High
203868,1370,High
203868,11262,High
203868,35732,High
203868,52918,High
203868,50720,Very High
250284,1370,Very High
250284,30500,Very High
250284,11262,Very High
250284,11490,Very High
250284,124,Very High
250284,1372,Very High
250284,63510,Very High
155034,56714,High
155034,54290,High
155034,1304,Very High
155034,10652,Very High
155034,55798,High
155034,55638,Very High
155034,56484,High
229812,1304,High
229812,10652,Very High
192717,1370,Very High
192717,11262,Very High
192717,16358,Very High
192717,11490,Very High
192717,124,Very High
192717,1372,Very High
192717,60978,Very High
244731,30500,Very High
244731,54096,Very High
244731,11262,Very High
244731,50716,Very High
244731,39186,Very High
244731,34092,High
244731,124,High
244731,33886,Very High
244731,3382,High
244731,1372,High
244731,48298,High
244731,59822,High
244731,53160,Very High
244731,35846,Very High
244731,10652,High
244731,42132,Very High
244731,63188,High
244731,63510,Very High
244731,32496,High
244731,63360,Very High
244731,63186,High
244731,53046,Very High
244731,53256,Very High
244731,59776,High
244731,53258,Very High
243981,1370,Very High
243981,30500,Very High
243981,54096,High
243981,11262,Very High
243981,35732,Very High
243981,50716,High
243981,11490,Very High
243981,124,Very High
243981,33886,Very High
243981,3382,Very High
243981,33534,Very High
243981,50720,High
243981,50724,High
243981,32496,Very High
243981,50718,High
243981,52620,High
243981,50962,High
250653,54096,High
250653,11262,High
250653,35732,High
250653,11490,High
250653,10808,High
250653,60978,Very High
250653,10652,High
167136,1370,Very High
167136,35732,Very High
167136,16358,Very High
167136,11490,High
167136,124,High
167136,10808,High
244971,11262,Very High
244971,35732,Very High
244971,50716,High
244971,39186,High
244971,11490,Very High
244971,52918,High
244971,10808,Very High
244971,37644,High
244971,42132,High
244971,63188,High
244971,63510,High
244971,63186,High
244971,63418,High
244971,62400,High
245868,60,Very High
245868,63188,High
245868,63186,High
180471,56714,Very High
180471,50716,Very High
242505,30500,Very High
242505,61542,Very High
242505,54096,High
242505,11262,Very High
242505,34092,Very High
242505,16358,Very High
242505,11490,Very High
242505,33886,Very High
242505,3382,Very High
242505,1304,High
242505,33534,Very High
242505,32496,Very High
242505,1206,High
217002,1370,Very High
217002,56714,Very High
217002,54096,High
217002,11262,High
217002,16358,Very High
217002,124,Very High
217002,57414,High
217002,1206,High
210342,30500,Very High
210342,11262,High
210342,35732,Very High
210342,50716,High
210342,61558,High
210342,60978,High
210342,35846,Very High
210342,32496,Very High
204924,11262,Very High
204924,50716,Very High
204924,11490,Very High
204924,3382,High
204924,1304,High
204924,10652,High
153138,11262,Very High
153138,35732,Very High
222843,30500,Very High
222843,11262,Very High
222843,35732,Very High
222843,11490,Very High
222843,60,High
222843,35846,Very High
222843,10652,Very High
240852,34092,Very High
240852,33886,Very High
234951,11262,Very High
234951,57804,Very High
234951,33886,High
234951,60,Very High
234951,1304,Very High
234951,60978,Very High
234951,55632,Very High
234951,56696,Very High
234951,55638,Very High
177921,11262,Very High
190152,1370,Very High
190152,11262,Very High
190152,50716,Very High
190152,36720,Very High
190152,39186,High
190152,34092,Very High
190152,16358,Very High
190152,11490,Very High
190152,124,Very High
190152,33886,Very High
190152,3382,Very High
190152,10808,Very High
190152,10652,High
190152,33534,Very High
250221,1370,Very High
250221,30500,Very High
250221,56714,High
250221,54096,Very High
250221,11262,Very High
250221,35732,Very High
250221,50716,Very High
250221,39186,Very High
250221,124,High
250221,52918,High
250221,33886,Very High
250221,3382,High
250221,10808,Very High
250221,1304,High
250221,60978,Very High
250221,10652,Very High
250221,57414,High
250221,50718,Very High
250221,56484,High
251085,1370,Very High
251085,30500,Very High
251085,11262,Very High
251085,16358,Very High
251085,11490,Very High
251085,124,Very High
251085,1372,Very High
251085,63510,Very High
251085,32496,Very High
244005,30500,Very High
244005,54096,High
244005,11262,Very High
244005,35732,Very High
244005,50716,High
244005,61280,High
244005,16358,High
244005,11490,Very High
244005,52918,High
244005,33886,Very High
244005,50274,High
244005,3382,Very High
244005,10808,Very High
244005,48298,Very High
244005,53160,High
244005,50268,High
244005,50720,High
244005,50724,High
244005,50718,High
244005,52620,High
244005,50962,High
246711,30500,Very High
246711,11262,Very High
246711,35732,High
246711,11490,Very High
246711,33886,Very High
246711,3382,High
246711,10808,Very High
246711,10652,High
246711,33534,Very High
246711,63510,Very High
246711,32496,Very High
246711,63360,Very High
246711,50718,Very High
246711,62378,High
68676,30500,High
68676,61542,Very High
68676,11262,Very High
68676,35732,High
68676,61552,Very High
68676,50716,High
68676,3382,High
68676,10808,High
68676,48298,Very High
68676,1304,High
68676,35846,High
68676,33534,High
68676,50724,High
68676,50718,High
68676,1206,High
251625,30500,Very High
251625,11262,Very High
251625,11490,Very High
251625,3382,Very High
251625,63510,Very High
251625,32496,Very High
199242,11262,High
199242,35732,Very High
199242,34092,High
199242,124,Very High
199242,33886,High
199242,3382,High
199242,10652,Very High
199242,50724,High
199242,61560,Very High
199242,62944,Very High
199242,63510,Very High
199242,32496,High
199242,63360,Very High
199242,50718,High
199242,50962,High
199242,62860,Very High
218958,1370,Very High
218958,54096,High
218958,11262,Very High
218958,39186,Very High
218958,61280,Very High
218958,16358,Very High
218958,11490,Very High
218958,124,Very High
218958,33886,Very High
218958,1304,Very High
218958,49888,Very High
218958,50718,Very High
219030,1370,Very High
219030,16358,Very High
219030,124,Very High
219030,33886,High
219030,1206,Very High
250629,54096,High
250629,35732,High
250629,11490,High
250629,49888,High
250629,35846,High
251235,1370,Very High
251235,30500,Very High
251235,11262,Very High
251235,16358,Very High
251235,11490,Very High
251235,124,Very High
251235,1372,Very High
251235,63510,Very High
251235,32496,Very High
188106,30500,Very High
188106,50270,High
188106,54096,Very High
188106,53160,Very High
188106,60978,Very High
188106,10652,High
188106,59396,Very High
188106,50718,Very High
188106,59776,Very High
198855,1370,Very High
198855,11262,Very High
198855,35732,Very High
198855,48574,High
198855,16358,Very High
198855,11490,Very High
198855,124,Very High
198855,33886,High
198855,3382,High
198855,63186,Very High
198855,56696,Very High
198855,36762,High
216822,1370,Very High
216822,30500,High
216822,56714,High
216822,54096,High
216822,11262,Very High
216822,16358,Very High
216822,124,Very High
216822,33886,Very High
216822,3382,Very High
216822,1372,Very High
216822,33534,Very High
216822,1206,High
248796,30500,Very High
248796,11262,Very High
248796,35732,High
248796,50716,High
248796,11490,Very High
248796,33886,High
248796,10808,Very High
248796,35846,High
248796,62170,Very High
67056,30500,Very High
67056,56714,High
67056,54096,Very High
67056,11262,Very High
67056,50716,Very High
67056,39186,Very High
67056,34092,High
67056,61280,Very High
67056,60522,High
67056,52918,High
67056,33886,High
67056,3382,Very High
67056,53160,Very High
67056,60978,Very High
67056,10652,Very High
67056,42132,Very High
67056,63510,Very High
67056,63360,Very High
67056,55798,High
67056,53256,Very High
67056,53048,Very High
67056,56484,High
67056,53258,Very High
212595,1370,Very High
212595,11262,Very High
212595,10652,High
212595,1206,Very High
219132,1370,Very High
219132,11262,Very High
219132,16358,Very High
219132,11490,Very High
219132,124,Very High
219132,10652,Very High
219132,1206,Very High
248871,1370,High
248871,11262,High
248871,35732,High
248871,16358,High
248871,11490,High
248871,124,High
248871,10808,High
248871,1372,High
248871,1304,Very High
248871,10652,High
248871,1206,High
193542,30500,High
193542,54096,High
193542,11262,Very High
193542,34092,Very High
193542,61280,High
193542,11490,Very High
193542,33886,Very High
193542,3382,Very High
193542,60978,High
193542,10652,High
193542,50268,High
193542,50720,High
193542,50724,High
193542,61028,High
193542,50718,Very High
193542,61540,Very High
193542,50962,High
251442,30500,Very High
251442,11262,Very High
251442,35732,High
251442,11490,Very High
251442,10808,Very High
251442,32496,Very High
175878,30500,Very High
248724,1370,Very High
248724,30500,Very High
248724,11262,Very High
248724,35732,High
248724,11490,Very High
248724,10808,Very High
248724,35846,High
191553,1370,Very High
191553,42132,Very High
191553,63188,Very High
191553,63186,Very High
204717,1370,Very High
204717,30500,Very High
204717,11262,Very High
204717,16358,Very High
204717,11490,Very High
204717,124,Very High
204717,1372,Very High
204717,63510,Very High
204717,32496,Very High
252405,1370,Very High
252405,30500,Very High
252405,11262,Very High
252405,16358,Very High
252405,11490,Very High
252405,124,Very High
252405,1372,Very High
252405,63510,Very High
252405,32496,Very High
174195,54096,High
174195,35732,High
174195,11490,Very High
174195,61558,Very High
174195,1206,Very High
159330,11262,Very High
159330,49888,Very High
154374,11262,High
154374,39186,High
154374,11490,High
154374,10808,High
167364,54096,Very High
167364,11262,Very High
167364,16358,High
167364,124,Very High
167364,33886,Very High
167364,10652,Very High
167364,62378,Very High
167364,56484,High
211344,30500,High
211344,11262,Very High
211344,35732,High
211344,39186,Very High
211344,34092,High
211344,61280,High
211344,124,High
211344,52918,High
211344,33886,Very High
211344,60,Very High
211344,3382,High
211344,10808,High
211344,10652,Very High
211344,33534,High
211344,32496,Very High
249063,1370,High
249063,11262,High
249063,35732,High
249063,16358,High
249063,11490,High
249063,124,High
249063,10808,High
249063,57414,Very High
249063,1206,High
251169,30500,Very High
251169,11262,Very High
251169,35732,High
251169,11490,Very High
251169,10808,Very High
251169,63510,Very High
198534,1370,Very High
198534,30500,Very High
198534,11262,Very High
198534,35732,Very High
198534,50716,Very High
198534,11490,Very High
198534,124,High
198534,52918,Very High
198534,1304,Very High
198534,35846,Very High
198534,50720,Very High
198534,63418,Very High
241218,56714,Very High
241218,11262,Very High
241218,35732,Very High
241218,36720,High
241218,34092,Very High
241218,11490,Very High
241218,33886,Very High
241218,3382,Very High
241218,10808,High
241218,33534,Very High
241218,1206,Very High
224211,54096,Very High
224211,50716,Very High
224211,60,High
224211,49888,Very High
224211,63510,Very High
224211,62274,Very High
69060,30500,Very High
69060,11262,Very High
69060,35732,High
69060,1304,Very High
69060,33534,High
69060,1206,Very High
154509,1370,Very High
154509,11262,Very High
154509,16358,High
154509,124,High
250974,1370,Very High
250974,30500,Very High
250974,11262,Very High
250974,16358,Very High
250974,11490,Very High
250974,124,Very High
250974,1372,Very High
250974,63510,Very High
250974,32496,Very High
211632,30500,Very High
211632,54096,High
211632,11262,High
211632,39186,High
211632,16358,High
211632,32496,Very High
154665,1370,Very High
154665,11262,Very High
154665,50716,Very High
154665,10808,Very High
154665,1372,High
154665,10652,Very High
154665,59396,Very High
252081,30500,Very High
252081,11262,Very High
252081,11490,Very High
252081,3382,Very High
252081,63510,Very High
252081,32496,Very High
248550,1370,Very High
248550,56714,Very High
248550,11262,High
248550,35732,High
248550,16358,Very High
248550,11490,High
248550,124,Very High
248550,10808,High
248550,1372,Very High
248550,33534,High
248550,32496,High
248550,57414,High
252774,1370,Very High
252774,30500,Very High
252774,11262,Very High
252774,16358,Very High
252774,11490,Very High
252774,124,Very High
252774,1372,Very High
252774,63510,Very High
252774,32496,Very High
203727,11262,Very High
203727,34092,High
203727,61280,Very High
203727,11490,Very High
203727,33886,High
203727,3382,High
203727,10808,Very High
203727,60978,Very High
203727,10652,Very High
203727,61028,Very High
203727,32496,High
247374,11262,High
247374,57414,High
247374,1206,Very High
180195,50716,Very High
180195,50720,Very High
180195,50724,Very High
249222,11490,Very High
249222,1206,Very High
198873,30500,High
198873,54096,High
198873,11262,Very High
198873,35732,Very High
198873,50716,High
198873,36720,High
198873,39186,Very High
198873,11490,Very High
198873,33886,High
198873,3382,High
198873,10808,Very High
198873,61558,Very High
198873,53160,High
198873,35846,Very High
198873,42132,High
198873,33534,High
198873,50724,Very High
198873,32496,High
198873,56696,Very High
198873,56484,High
203151,1370,Very High
203151,30500,High
203151,56714,High
203151,11262,Very High
203151,57804,Very High
203151,16358,Very High
203151,11490,Very High
203151,10808,Very High
153084,35732,Very High
154560,10808,Very High
154560,1304,Very High
182556,1370,Very High
182556,30500,Very High
182556,11262,Very High
182556,50716,Very High
182556,11490,Very High
182556,53160,Very High
182556,60978,Very High
182556,10652,High
182556,63510,Very High
182556,32496,High
182556,63360,Very High
182556,63538,Very High
182556,63540,Very High
199044,1370,Very High
199044,11262,High
199044,35732,Very High
199044,34092,High
199044,11490,Very High
199044,124,High
199044,3382,High
199044,10808,High
199044,63510,Very High
199044,50718,High
246915,1370,Very High
246915,30500,Very High
246915,50716,High
246915,39186,Very High
246915,16358,Very High
246915,124,Very High
246915,33886,High
246915,3382,High
246915,33534,Very High
246915,32496,Very High
173667,54096,High
173667,11262,Very High
173667,35732,Very High
173667,11490,Very High
173667,33886,High
173667,35846,High
173667,10652,High
173667,53046,Very High
173667,53256,Very High
173667,53258,Very High
228948,30500,Very High
228948,11262,High
228948,39186,High
228948,11490,Very High
228948,59816,Very High
228948,59822,Very High
228948,1304,Very High
228948,42132,High
228948,32496,Very High
247134,11490,Very High
247134,1372,High
247134,1304,Very High
247134,1206,Very High
232788,61542,Very High
232788,35732,Very High
232788,61552,Very High
157236,56714,High
157236,11262,High
157236,11490,High
157236,124,Very High
155052,56714,Very High
155052,57804,Very High
155052,54290,High
155052,53386,Very High
155052,55632,Very High
155052,59396,Very High
155052,56696,Very High
155052,54864,Very High
155052,55798,High
155052,55638,Very High
155052,56484,High
195447,1370,High
195447,30500,Very High
195447,11262,Very High
195447,11490,Very High
195447,10808,Very High
203454,1370,Very High
203454,30500,Very High
203454,11262,Very High
203454,16358,High
203454,11490,Very High
203454,33886,Very High
203454,3382,Very High
203454,10808,Very High
203454,60978,Very High
203454,10652,Very High
203454,50720,High
203454,50724,High
203454,32496,Very High
203454,50718,High
219450,11262,Very High
219450,11490,Very High
201741,1370,Very High
201741,11262,Very High
201741,35732,High
201741,62074,Very High
201741,11490,Very High
201741,10808,Very High
201741,1304,High
201741,10652,Very High
201741,61560,Very High
207123,11262,Very High
207123,11490,Very High
207123,10808,Very High
207123,1304,High
207123,10652,Very High
226827,1370,Very High
226827,30500,High
226827,11262,Very High
226827,16358,Very High
226827,11490,Very High
226827,124,Very High
226827,33886,High
226827,10808,Very High
226827,1304,Very High
226827,33534,Very High
226827,32496,Very High
226827,1206,Very High
243546,54096,High
243546,11262,High
243546,35732,Very High
243546,11490,High
204189,30500,Very High
204189,50270,High
204189,54096,Very High
204189,50716,Very High
204189,36720,High
204189,39186,Very High
204189,34092,High
204189,52918,Very High
204189,33886,Very High
204189,50272,High
204189,49888,High
204189,50968,Very High
204189,46632,High
204189,51316,Very High
204189,33534,High
204189,50268,High
204189,53406,Very High
204189,50724,Very High
204189,32496,High
204189,50718,Very High
204189,48980,High
204189,50962,Very High
204057,30500,Very High
204057,11262,Very High
204057,35732,High
204057,11490,Very High
204057,33886,Very High
204057,35846,High
204057,10652,Very High
203055,61364,Very High
203055,61542,Very High
203055,61552,Very High
203055,16358,Very High
203055,61558,Very High
203055,1372,Very High
203055,61540,Very High
154008,30500,High
154008,11262,Very High
188847,1370,Very High
188847,11262,Very High
188847,35732,High
188847,16358,Very High
188847,11490,High
188847,10808,High
188847,35846,High
188847,10652,High
166005,1370,Very High
166005,61542,High
166005,11262,Very High
166005,35732,High
166005,11490,Very High
166005,33886,Very High
166005,3382,Very High
166005,1304,Very High
166005,10652,Very High
166005,63188,Very High
166005,63510,Very High
166005,32496,Very High
166005,63186,Very High
166005,63418,Very High
227223,30500,Very High
227223,11262,Very High
227223,35732,Very High
227223,52918,Very High
237675,1370,Very High
237675,61672,Very High
237675,11262,Very High
237675,11490,Very High
237675,61558,Very High
237675,61560,Very High
219231,1370,Very High
219231,11262,Very High
219231,34092,Very High
219231,33886,High
219231,3382,Very High
207822,11262,Very High
207822,35732,Very High
207822,11490,Very High
207822,1206,High
219420,11262,Very High
181371,1370,Very High
181371,11262,Very High
181371,35732,Very High
181371,39186,Very High
181371,62074,High
181371,16358,Very High
181371,11490,Very High
181371,124,Very High
181371,10652,Very High
153288,11262,Very High
153288,11490,Very High
154383,11262,Very High
154383,10808,High
208473,50716,High
208473,33886,Very High
208473,35846,High
227829,30500,Very High
227829,11262,Very High
227829,62074,Very High
227829,11490,Very High
227829,1304,High
227829,10652,Very High
227829,32496,Very High
177873,1370,High
177873,56714,Very High
177873,11262,Very High
177873,11490,Very High
177873,1304,Very High
208068,1370,Very High
208068,30500,Very High
208068,11262,Very High
154821,30500,Very High
154821,62274,Very High
194601,30500,Very High
194601,61672,High
194601,54096,Very High
194601,11262,Very High
194601,35732,Very High
194601,50716,Very High
194601,39186,High
194601,11490,High
194601,124,High
194601,52918,Very High
194601,3382,Very High
194601,10808,High
194601,53160,Very High
194601,51316,Very High
194601,50720,Very High
194601,50724,Very High
194601,63510,Very High
194601,50718,Very High
154713,30500,Very High
154713,54096,Very High
154713,11262,Very High
154713,35732,Very High
154713,50716,Very High
154713,39186,Very High
154713,10808,Very High
154713,10652,Very High
206514,30500,Very High
206514,11262,Very High
206514,50716,Very High
206514,33886,High
206514,10652,High
206514,62944,High
206514,63510,High
206514,59396,Very High
206514,62860,High
153867,61542,High
153867,48574,High
153867,61552,High
153867,61558,High
153867,48298,High
153867,61560,High
206838,30500,High
206838,11262,Very High
206838,35732,Very High
206838,11490,Very High
206838,10808,Very High
206838,35846,High
206838,10652,High
209829,1370,High
209829,61542,Very High
209829,39186,Very High
209829,1304,High
209829,37644,Very High
209829,53160,Very High
206763,1370,Very High
206763,11262,Very High
206763,11490,Very High
206763,59822,Very High
206763,60978,Very High
206763,10652,High
200364,1370,Very High
200364,30500,Very High
200364,50716,Very High
200364,34092,Very High
200364,16358,Very High
200364,11490,Very High
200364,33886,Very High
200364,3382,Very High
200364,10808,Very High
200364,50968,Very High
200364,50970,Very High
200364,63510,Very High
200364,32496,Very High
200364,57414,Very High
200364,50718,Very High
223776,11262,High
223776,50716,High
223776,11490,High
223776,60,High
223776,3382,Very High
223776,50968,High
223776,35846,High
223776,50720,High
223776,50724,High
223776,50718,High
223776,50962,High
65052,1370,Very High
65052,30500,High
65052,11262,High
65052,50716,Very High
65052,11490,Very High
65052,124,Very High
65052,50968,Very High
65052,51316,Very High
65052,50720,Very High
65052,50724,Very High
65052,50962,Very High
181704,11262,Very High
203511,30500,Very High
203511,54096,High
203511,11262,Very High
203511,35732,High
203511,11490,Very High
203511,10808,Very High
203511,60978,Very High
203511,10652,High
203511,53406,High
203511,50724,High
203511,53386,High
203511,50718,High
203511,54864,High
203511,53394,High
203511,53258,High
195378,11262,High
195378,35732,Very High
195378,39186,High
208617,11262,High
208617,11490,Very High
208617,124,Very High
208617,1304,Very High
208617,60978,High
208617,10652,High
208617,57414,High
208617,1206,Very High
208521,30500,Very High
208521,11262,Very High
208521,35732,High
208521,50716,Very High
208521,39186,High
208521,11490,Very High
208521,33886,Very High
208521,3382,Very High
208521,10808,Very High
208521,33534,Very High
208521,50724,Very High
208521,63510,Very High
208521,32496,Very High
208521,59396,High
208521,50718,Very High
221196,11262,Very High
221196,35732,Very High
221196,50716,Very High
221196,39186,Very High
221196,11490,Very High
221196,33886,High
221196,60,High
221196,3382,High
221196,1372,High
221196,10652,High
221196,51316,Very High
221196,50724,Very High
221196,63510,High
221196,32496,High
221196,50718,Very High
210978,30500,Very High
