customer_id,product_id,priority
154665,10808,Very High
154665,63510,Very High
154665,59396,Very High
252081,30500,Very High
252081,11262,Very High
252081,33886,Very High
252081,3382,Very High
252081,48298,High
252081,53160,High
252081,10652,High
252081,63510,Very High
252081,63540,High
248550,1370,High
248550,11262,Very High
248550,16358,High
248550,11490,High
248550,124,Very High
248550,10808,High
248550,1372,Very High
248550,10652,High
248550,33534,High
252774,1370,Very High
252774,30500,High
252774,11262,Very High
252774,35732,Very High
252774,62074,High
252774,10652,Very High
252774,63510,Very High
203727,30500,High
203727,61348,Very High
203727,61280,Very High
203727,11490,Very High
203727,33886,High
203727,3382,High
203727,10808,Very High
203727,60978,Very High
203727,61028,Very High
203727,32496,High
247374,11262,High
247374,1372,High
247374,63188,High
247374,57414,High
247374,63186,High
180195,50716,Very High
180195,124,High
180195,50720,Very High
180195,50724,Very High
249222,1370,Very High
249222,11262,Very High
249222,11490,Very High
249222,124,Very High
249222,1304,Very High
198873,30500,High
198873,54096,High
198873,11262,Very High
198873,35732,High
198873,50716,Very High
198873,36720,High
198873,39186,High
198873,11490,Very High
198873,33886,High
198873,3382,High
198873,10808,Very High
198873,61558,Very High
198873,37644,High
198873,60978,Very High
198873,35846,Very High
198873,10652,High
198873,42132,High
198873,33534,High
198873,50724,Very High
198873,61560,Very High
198873,36722,High
198873,63510,Very High
198873,32496,High
198873,56696,Very High
198873,36762,High
198873,55798,High
198873,55638,Very High
198873,56484,High
203151,1370,Very High
203151,11262,Very High
203151,16358,Very High
203151,11490,Very High
203151,63360,High
153084,59822,Very High
153084,62944,High
153084,62860,High
154560,10808,Very High
154560,1304,Very High
182556,30500,Very High
182556,11262,Very High
182556,50716,Very High
182556,11490,Very High
182556,52918,Very High
182556,1304,Very High
182556,60978,Very High
182556,10652,High
182556,63510,Very High
182556,32496,High
182556,63360,Very High
182556,63540,Very High
199044,1370,Very High
199044,11262,High
199044,35732,Very High
199044,34092,High
199044,11490,Very High
199044,33886,High
199044,3382,High
199044,10808,Very High
199044,10652,High
199044,61560,Very High
199044,63510,Very High
199044,63360,Very High
199044,50718,High
246915,1370,Very High
246915,30500,Very High
246915,50716,High
246915,39186,Very High
246915,16358,Very High
246915,124,Very High
246915,52918,High
246915,33886,High
246915,3382,High
246915,33534,Very High
246915,63510,Very High
246915,32496,Very High
246915,63360,Very High
246915,50718,Very High
173667,1370,Very High
173667,54096,High
173667,11262,High
173667,35732,High
173667,11490,Very High
173667,33886,High
173667,1304,Very High
173667,53046,High
173667,53256,Very High
173667,53258,High
228948,30500,Very High
228948,11262,High
228948,11490,Very High
228948,3382,Very High
228948,10808,Very High
228948,59822,Very High
228948,1304,Very High
228948,32496,Very High
228948,63186,High
228948,1206,Very High
247134,1370,Very High
247134,124,Very High
247134,1304,Very High
247134,1206,Very High
232788,61542,Very High
232788,35732,Very High
232788,61552,Very High
232788,59822,Very High
157236,1370,Very High
157236,56714,High
157236,11262,High
157236,11490,High
157236,124,Very High
155052,56714,Very High
155052,57804,Very High
155052,54290,Very High
155052,59396,High
155052,56696,Very High
155052,48980,Very High
155052,55798,High
155052,59776,Very High
155052,56484,Very High
195447,30500,Very High
195447,11262,Very High
195447,11490,Very High
195447,10808,Very High
203454,30500,Very High
203454,11262,Very High
203454,16358,High
203454,11490,Very High
203454,124,Very High
203454,33886,Very High
203454,3382,Very High
203454,10808,Very High
203454,50268,High
203454,50720,High
203454,50724,High
203454,63510,High
203454,32496,Very High
203454,63360,Very High
203454,63186,High
203454,50718,High
219450,54096,High
219450,11262,Very High
219450,62074,High
219450,11490,Very High
219450,63188,High
201741,1370,High
201741,11262,Very High
201741,35732,High
201741,62074,Very High
201741,11490,Very High
201741,33886,High
201741,10652,Very High
207123,11262,Very High
207123,11490,Very High
207123,10808,Very High
207123,10652,Very High
226827,1370,Very High
226827,30500,High
226827,11262,Very High
226827,16358,Very High
226827,11490,Very High
226827,124,Very High
226827,33886,High
226827,3382,High
226827,10808,Very High
226827,1304,Very High
226827,33534,High
226827,32496,Very High
226827,1206,High
243546,54096,High
243546,11262,High
243546,11490,High
243546,50724,High
204189,30500,Very High
204189,50270,High
204189,54096,Very High
204189,11262,Very High
204189,35732,High
204189,50716,Very High
204189,36720,High
204189,39186,Very High
204189,34092,High
204189,52918,Very High
204189,33886,High
204189,3382,High
204189,50272,High
204189,49888,High
204189,50968,Very High
204189,51316,Very High
204189,33534,High
204189,50268,High
204189,50724,Very High
204189,50970,Very High
204189,59394,Very High
204189,63510,Very High
204189,32496,High
204189,50718,Very High
204189,54864,Very High
204189,48980,High
204189,10790,Very High
204189,50962,Very High
155100,33886,High
204057,54096,Very High
204057,11262,Very High
204057,35732,High
204057,36720,High
204057,35846,High
204057,63510,Very High
203055,1370,Very High
203055,61542,Very High
203055,61552,Very High
203055,16358,Very High
203055,61558,Very High
203055,1372,Very High
203055,61540,Very High
154008,30500,High
154008,11262,Very High
188847,1370,Very High
188847,11262,High
188847,35732,High
188847,16358,Very High
188847,11490,High
188847,10808,High
188847,35846,High
188847,10652,High
166005,1370,High
166005,11262,Very High
166005,16358,High
166005,11490,Very High
166005,33886,Very High
166005,3382,Very High
166005,62944,Very High
166005,59394,Very High
166005,63510,Very High
166005,32496,Very High
166005,63360,Very High
166005,63186,Very High
166005,63418,Very High
166005,63538,Very High
166005,63540,Very High
166005,10790,Very High
166005,62860,Very High
227223,30500,Very High
227223,11262,Very High
227223,35732,Very High
227223,11490,Very High
227223,52918,Very High
237675,1370,Very High
237675,61672,Very High
237675,11262,Very High
237675,16358,Very High
237675,11490,Very High
237675,61558,Very High
219231,1370,Very High
219231,61280,Very High
219231,33886,Very High
219231,3382,Very High
219231,61558,Very High
219231,63510,Very High
219231,63360,High
207822,11262,Very High
207822,35732,Very High
207822,11490,Very High
207822,10808,Very High
207822,1304,High
207822,1206,High
219420,11262,Very High
219420,11490,Very High
181371,1370,Very High
181371,11262,High
181371,35732,Very High
181371,39186,Very High
181371,62074,High
181371,16358,Very High
181371,124,Very High
181371,1372,High
181371,10652,Very High
153288,61542,Very High
153288,11262,Very High
153288,11490,Very High
154383,11262,Very High
208473,11262,High
208473,33886,High
208473,35846,High
227829,30500,Very High
227829,11262,Very High
227829,11490,Very High
227829,10808,Very High
227829,10652,Very High
227829,32496,Very High
177873,1370,High
177873,56714,Very High
177873,11262,High
177873,16358,High
177873,11490,High
177873,10808,Very High
177873,1304,Very High
208068,30500,Very High
208068,11262,Very High
208068,11490,Very High
208068,10652,Very High
194601,30500,High
194601,61672,High
194601,54096,Very High
194601,11262,Very High
194601,35732,Very High
194601,50716,Very High
194601,39186,High
194601,11490,High
194601,124,High
194601,52918,Very High
194601,33886,Very High
194601,10808,High
194601,53160,Very High
194601,53406,Very High
194601,50720,Very High
194601,50724,Very High
194601,62944,Very High
194601,63510,Very High
194601,63360,Very High
194601,50718,Very High
194601,56696,Very High
194601,63538,Very High
194601,63540,Very High
194601,62860,Very High
194601,53258,Very High
154713,35732,Very High
154713,50716,Very High
154713,39186,Very High
154713,10808,Very High
154713,10652,Very High
206514,11262,Very High
206514,11490,Very High
206514,10652,High
206514,63510,High
153867,61542,High
153867,61552,High
153867,61558,High
153867,61560,High
206838,30500,High
206838,11262,Very High
206838,35732,Very High
206838,11490,Very High
206838,10808,High
206838,10652,High
209829,61542,Very High
209829,39186,Very High
209829,37644,Very High
209829,53160,High
209829,42132,Very High
209829,63360,High
206763,1370,Very High
206763,11262,Very High
206763,11490,Very High
206763,10652,High
206763,63188,Very High
206763,63360,Very High
200364,1370,Very High
200364,30500,Very High
200364,11262,High
200364,50716,Very High
200364,34092,High
200364,16358,Very High
200364,11490,High
200364,124,Very High
200364,33886,High
200364,3382,High
200364,10808,High
200364,63510,Very High
223776,30500,High
223776,11262,Very High
223776,35732,High
223776,50716,High
223776,60,High
223776,3382,High
223776,10808,Very High
223776,10652,High
223776,50720,High
223776,50724,High
223776,63510,Very High
223776,50718,High
65052,1370,Very High
65052,11262,Very High
65052,35732,High
181704,1370,Very High
181704,11262,Very High
203511,1370,High
203511,30500,Very High
203511,54096,High
203511,11262,Very High
203511,11490,Very High
203511,10808,Very High
203511,54290,High
203511,60978,Very High
203511,10652,High
203511,50268,High
203511,53406,High
203511,50724,High
203511,53386,High
203511,55632,High
203511,54864,High
203511,53394,High
203511,53256,High
203511,55638,High
203511,53258,High
195378,1370,Very High
195378,11262,High
195378,35732,Very High
195378,11490,Very High
195378,63510,High
208617,1370,High
208617,11262,High
208617,34092,High
208617,11490,Very High
208617,124,Very High
208617,33886,High
208617,1304,Very High
208617,60978,High
208617,10652,High
208617,57414,High
208617,57522,High
208617,1206,Very High
208521,30500,Very High
208521,56714,High
208521,11262,Very High
208521,35732,High
208521,50716,Very High
208521,39186,High
208521,11490,Very High
208521,10808,Very High
208521,60978,Very High
208521,10652,Very High
208521,33534,Very High
208521,50724,Very High
208521,62944,Very High
208521,63510,High
208521,32496,Very High
208521,50718,Very High
208521,63538,Very High
208521,62860,Very High
221196,1370,High
221196,30500,High
221196,54096,High
221196,11262,Very High
221196,35732,High
221196,50716,Very High
221196,39186,Very High
221196,11490,Very High
221196,3382,High
221196,1372,High
221196,10652,High
221196,51316,Very High
221196,50724,Very High
221196,62944,High
221196,63510,High
221196,32496,High
221196,63360,High
221196,63418,High
221196,63538,High
221196,63540,High
221196,62860,High
221196,58504,High
210978,30500,Very High
210978,11262,Very High
210978,50716,Very High
210978,16358,High
210978,11490,Very High
210978,60,Very High
210978,3382,Very High
210978,10808,Very High
210978,50968,Very High
210978,50720,Very High
210978,50724,Very High
210978,32496,Very High
210978,50962,Very High
157080,1370,Very High
157080,11262,Very High
157080,11490,Very High
157080,124,Very High
206799,11262,High
206799,11490,High
206799,10808,High
206799,10652,High
210627,11262,Very High
210627,35732,Very High
210627,61552,High
210627,61280,High
210627,11490,Very High
210627,60,Very High
210627,61558,High
210627,35846,Very High
210627,61560,High
210627,63510,Very High
212445,1370,High
212445,30500,Very High
212445,56714,Very High
212445,11262,Very High
212445,35732,Very High
212445,50716,Very High
212445,39186,High
212445,61280,Very High
212445,16358,High
212445,11490,Very High
212445,124,Very High
212445,33886,Very High
212445,3382,Very High
212445,10808,Very High
212445,10652,Very High
212445,33534,Very High
212445,50724,Very High
212445,61560,Very High
212445,63510,Very High
212445,63360,Very High
212445,63538,Very High
212445,1206,Very High
207267,30500,High
207267,11262,Very High
207267,35732,High
207267,50716,High
207267,39186,High
207267,33886,High
207267,3382,High
207267,37644,High
207267,35846,Very High
207267,42132,High
207267,50724,Very High
207267,32496,High
63876,1370,High
63876,11262,Very High
63876,16358,High
63876,11490,Very High
63876,124,High
63876,10808,High
63876,1304,High
63876,10652,High
206991,11262,High
206991,11490,High
206991,1304,Very High
206991,10652,High
206991,33534,High
206991,1206,Very High
166362,1370,Very High
166362,61542,High
166362,11262,Very High
166362,35732,Very High
166362,61552,High
166362,11490,Very High
166362,33886,Very High
228564,1370,Very High
228564,30500,Very High
228564,35732,High
228564,16358,Very High
228564,124,Very High
228564,3382,High
228564,1372,Very High
228564,33534,High
228564,63510,High
228564,32496,High
228564,1206,Very High
220302,30500,High
220302,54096,High
220302,11262,Very High
220302,50716,High
220302,11490,Very High
220302,124,High
220302,10652,High
220302,63510,Very High
220302,32496,Very High
210111,61542,Very High
210111,11262,High
210111,11490,Very High
210111,124,Very High
210111,1304,Very High
210111,1206,Very High
195582,1370,Very High
195582,30500,Very High
195582,11262,Very High
195582,11490,Very High
195582,10808,Very High
195582,63510,Very High
176595,11262,Very High
176595,124,High
176595,3382,High
176595,63510,Very High
176595,56696,Very High
176595,56484,Very High
65328,11262,High
154035,1370,High
154035,56696,Very High
185817,30500,Very High
185817,54096,High
185817,11262,Very High
185817,35732,High
185817,10652,High
185817,61028,High
128685,11262,Very High
128685,35732,Very High
244065,61672,Very High
244065,54096,High
244065,11262,Very High
244065,35732,Very High
244065,11490,Very High
244065,35846,Very High
244065,50718,High
60762,54096,High
60762,11262,Very High
60762,11490,Very High
60762,10808,Very High
153882,56714,High
153882,61558,High
153882,61560,High
153882,56696,High
153882,56484,High
212637,30500,High
212637,54096,High
212637,11262,High
212637,35732,High
212637,11490,Very High
212637,60,Very High
153423,10808,High
153423,10652,High
220095,54096,High
220095,33886,Very High
212235,1370,Very High
212235,30500,Very High
212235,11262,Very High
212235,60978,High
212235,10652,High
212235,61028,High
154518,1370,High
154518,61542,High
154518,11490,High
153279,11262,Very High
153279,35732,High
153279,11490,Very High
153279,1304,High
233427,11262,High
233427,35732,Very High
233427,35846,Very High
188685,1370,High
188685,54096,High
188685,11262,Very High
188685,11490,Very High
163578,1370,Very High
163578,56714,Very High
163578,11262,Very High
163578,11490,Very High
163578,10808,Very High
163578,10652,High
205731,1370,Very High
205731,16358,Very High
190113,1370,Very High
190113,11262,Very High
190113,34092,Very High
190113,16358,Very High
190113,11490,Very High
190113,124,Very High
190113,33886,Very High
190113,3382,Very High
190113,10808,Very High
190113,10652,High
190113,63510,Very High
183459,30500,Very High
183459,54096,High
183459,11262,Very High
183459,35732,Very High
183459,50716,Very High
183459,11490,High
183459,10808,High
183459,35846,Very High
183459,10652,High
183459,50724,Very High
183459,63510,Very High
183459,32496,High
183459,63360,Very High
183459,50718,High
183459,63538,Very High
183459,63540,Very High
183459,53258,High
64860,30500,Very High
64860,11262,Very High
64860,35732,High
64860,35846,High
183675,11490,Very High
183675,57414,Very High
183675,50718,High
149634,1370,Very High
149634,11262,High
149634,11490,High
149634,124,Very High
149634,1304,High
149634,63510,High
203784,11262,Very High
203784,50716,Very High
203784,1372,Very High
203784,10652,Very High
238875,1370,High
238875,11262,Very High
238875,16358,High
238875,11490,Very High
238875,124,High
242130,11262,Very High
242130,11490,High
242130,10808,High
242130,1304,Very High
242130,1206,High
242412,1370,High
242412,30500,High
242412,11262,High
242412,50716,High
242412,33886,High
242412,10808,High
249981,1370,Very High
249981,30500,High
249981,11262,Very High
249981,35732,High
249981,61280,High
249981,16358,Very High
249981,124,Very High
249981,33886,Very High
249981,1372,Very High
251967,30500,Very High
251967,11262,Very High
251967,33886,Very High
251967,3382,Very High
251967,48298,High
251967,53160,High
251967,10652,High
251967,63510,Very High
251967,63540,High
246618,30500,Very High
246618,11262,Very High
246618,35732,Very High
246618,50716,High
246618,39186,High
246618,11490,Very High
246618,52918,Very High
246618,3382,Very High
246618,10808,Very High
246618,33534,Very High
246618,50724,Very High
246618,32496,Very High
246618,62274,Very High
246618,50718,Very High
246618,56696,Very High
246618,52620,Very High
244866,30500,High
244866,54096,Very High
244866,11262,Very High
244866,39186,High
244866,11490,Very High
244866,33886,High
244866,3382,High
244866,10808,Very High
244866,53160,High
244866,42132,High
244866,33534,High
244866,62944,Very High
244866,63510,Very High
244866,32496,High
244866,63360,Very High
244866,63418,Very High
244866,53256,Very High
244866,62860,Very High
244866,53258,Very High
210810,11262,High
210810,35732,Very High
210810,60,Very High
215247,11262,Very High
215247,48574,Very High
215247,39186,High
215247,61280,High
215247,16358,High
215247,11490,Very High
215247,52918,Very High
215247,60,Very High
215247,10808,Very High
215247,53160,Very High
215247,10652,Very High
215247,42132,High
215247,50724,Very High
215247,57414,Very High
215247,56696,Very High
215247,61540,Very High
215247,52620,Very High
215247,48694,Very High
154740,61552,High
154740,39186,Very High
154740,34092,High
154740,10808,Very High
154740,1372,High
207147,56714,Very High
207147,54096,High
207147,11262,High
207147,35732,High
207147,36720,High
207147,34092,High
207147,57804,High
207147,11490,High
207147,33886,High
207147,10808,High
207147,54290,High
207147,10652,High
207147,36722,High
207147,55632,High
207147,59396,High
207147,56696,High
207147,54864,High
207147,55798,High
207147,55638,High
207147,59776,High
207147,56484,High
249081,1370,High
249081,11262,High
249081,16358,High
249081,11490,Very High
249081,124,High
249081,1304,High
249081,1206,High
247260,1370,High
247260,16358,High
247260,124,High
247260,1304,Very High
247260,49888,High
247260,62274,High
195894,11262,High
195894,35732,High
195894,11490,High
195894,124,High
195894,33886,High
195894,10808,High
195894,35846,High
252057,1370,Very High
252057,30500,High
252057,11262,Very High
252057,11490,Very High
252057,63510,Very High
251817,1370,Very High
251817,30500,High
251817,11262,Very High
251817,11490,Very High
251817,63510,Very High
183786,11262,Very High
183786,16358,Very High
183786,11490,Very High
183786,10808,Very High
183786,35846,High
218121,1370,High
218121,30500,Very High
218121,54096,High
218121,11262,High
218121,124,High
218121,63188,High
203661,54096,High
203661,11262,Very High
203661,61280,Very High
203661,11490,Very High
203661,10808,Very High
203661,10652,Very High
251631,1370,Very High
251631,30500,High
251631,11262,Very High
251631,35732,Very High
251631,62074,High
251631,10652,Very High
251631,63510,Very High
180801,1370,Very High
180801,11262,Very High
180801,1304,High
180801,1206,High
226140,1370,Very High
226140,30500,High
226140,50716,High
226140,16358,Very High
226140,11490,Very High
226140,124,Very High
226140,33886,Very High
226140,1372,Very High
226140,32496,High
226140,63360,High
247002,11262,Very High
247002,11490,Very High
247002,124,Very High
247002,52918,High
247002,33534,Very High
247002,63510,Very High
247002,32496,Very High
247002,62274,High
249294,30500,High
249294,39186,Very High
249294,11490,Very High
249294,33886,Very High
249294,1304,Very High
249687,1370,Very High
249687,11490,Very High
249687,124,Very High
249687,1372,Very High
249687,57414,High
249687,1206,Very High
248205,1370,High
248205,11262,Very High
248205,11490,Very High
248205,124,High
248205,10808,Very High
248205,10652,Very High
247962,11262,Very High
247962,11490,Very High
247962,10808,Very High
247962,33534,Very High
247962,63510,Very High
251619,30500,Very High
251619,54096,High
251619,11262,Very High
251619,36720,High
251619,39186,High
251619,16358,High
251619,11490,Very High
251619,33886,Very High
251619,3382,High
251619,10808,Very High
251619,10652,Very High
251619,63510,Very High
251619,63538,Very High
163554,30500,High
163554,56714,High
163554,11262,Very High
163554,11490,Very High
163554,10808,Very High
163554,10652,High
163554,59396,High
163554,56484,High
248706,11262,High
248706,16358,High
248706,11490,High
248706,10808,High
248706,10652,High
251382,1370,Very High
251382,30500,High
251382,11262,Very High
251382,35732,Very High
251382,62074,High
251382,10652,Very High
251382,63510,Very High
203181,11262,Very High
203181,50716,Very High
203181,10652,Very High
157710,1370,Very High
157710,30500,Very High
157710,11262,Very High
157710,16358,Very High
157710,11490,Very High
250362,30500,Very High
250362,35732,Very High
250362,11490,Very High
250362,124,Very High
250362,3382,High
250362,10808,Very High
250362,1372,Very High
250362,56696,High
232452,30500,Very High
232452,61542,High
232452,11262,Very High
232452,35732,Very High
232452,61552,High
232452,33886,High
232452,3382,High
232452,61558,High
232452,61560,High
232452,56696,High
207345,30500,Very High
207345,56714,Very High
207345,11262,Very High
207345,35732,High
207345,50716,Very High
207345,39186,High
207345,34092,High
207345,11490,Very High
207345,33886,Very High
207345,3382,Very High
207345,10808,Very High
207345,37644,High
207345,60978,High
207345,35846,High
207345,61028,High
207345,32496,High
207345,55798,Very High
207345,56484,Very High
221247,1370,High
221247,30500,High
221247,56714,High
221247,54096,High
221247,11262,Very High
221247,35732,High
221247,50716,Very High
221247,39186,Very High
221247,16358,High
221247,11490,Very High
221247,124,High
221247,60,High
221247,10808,High
221247,1372,High
221247,10652,High
221247,32496,High
221247,63360,High
221247,63418,High
235842,30500,Very High
235842,11262,Very High
235842,35732,Very High
235842,50716,Very High
235842,34092,High
235842,3382,High
235842,35846,Very High
235842,51316,Very High
235842,50718,High
184113,1370,Very High
184113,11262,High
184113,16358,Very High
184113,11490,High
184113,124,High
184113,1304,High
184113,1206,High
205821,11262,Very High
205821,35732,High
205821,50716,Very High
205821,34092,High
205821,53160,High
205821,33534,High
154494,1370,Very High
154494,11262,High
154494,16358,Very High
154494,11490,High
154494,124,Very High
154494,63188,High
206343,30500,High
206343,56714,High
206343,61672,High
206343,11262,Very High
206343,35732,High
206343,36720,High
206343,39186,High
206343,34092,Very High
206343,11490,Very High
206343,33886,Very High
206343,3382,Very High
206343,10808,Very High
206343,61558,High
206343,37644,High
206343,35846,High
206343,10652,High
206343,42132,High
206343,50724,High
206343,61560,High
206343,32496,High
206343,56484,High
213987,1370,Very High
213987,30500,High
213987,11262,Very High
213987,48574,High
213987,50716,High
213987,11490,Very High
213987,124,Very High
213987,60,Very High
213987,1304,Very High
213987,32496,High
213987,1206,Very High
192756,1370,High
192756,61542,High
192756,11262,Very High
192756,50716,High
192756,61280,Very High
192756,16358,High
192756,11490,Very High
192756,10808,Very High
192756,60978,High
192756,10652,High
192756,33534,High
192756,50720,High
192756,50724,High
192756,61028,Very High
192756,61540,Very High
187974,1370,High
187974,30500,High
187974,54096,Very High
187974,11262,High
187974,35732,High
187974,34092,High
187974,61280,High
187974,16358,High
187974,33886,Very High
187974,3382,Very High
187974,53160,Very High
187974,60978,Very High
187974,33534,High
187974,32496,High
187974,50718,Very High
227295,11262,High
227295,11490,High
184674,11262,Very High
155403,11262,Very High
155403,10808,Very High
155403,1304,Very High
212505,1370,Very High
212505,11262,Very High
212505,11490,High
212505,124,High
212505,10808,High
212505,1304,High
212505,10652,High
178818,30500,Very High
178818,11262,Very High
178818,50716,Very High
178818,34092,Very High
178818,11490,Very High
178818,33886,Very High
178818,3382,Very High
178818,33534,Very High
178818,50724,Very High
178818,32496,Very High
220179,54096,High
220179,124,High
220179,10652,Very High
220179,32496,Very High
204483,1370,Very High
204483,11262,Very High
204483,16358,Very High
204483,11490,Very High
204483,124,Very High
204483,1372,Very High
204483,42132,Very High
148782,1370,Very High
148782,11262,Very High
148782,124,Very High
246963,1370,High
246963,30500,Very High
246963,54096,Very High
246963,11262,Very High
246963,35732,Very High
246963,50716,High
246963,39186,Very High
246963,34092,High
246963,11490,Very High
246963,124,Very High
246963,33886,High
246963,53160,Very High
246963,10652,Very High
246963,33534,Very High
246963,53386,High
246963,63510,Very High
246963,32496,Very High
246963,63360,Very High
246963,50718,Very High
246963,63136,High
246963,52620,High
249855,1370,Very High
249855,11262,Very High
249855,35732,Very High
249855,16358,Very High
249855,11490,High
249855,124,Very High
249855,33886,Very High
249855,10808,High
249855,1372,Very High
246858,49888,Very High
247986,30500,Very High
247986,56714,High
247986,11262,Very High
247986,16358,Very High
247986,11490,Very High
247986,57414,Very High
181746,11262,Very High
181746,16358,Very High
181746,124,Very High
181746,63510,Very High
181746,63360,Very High
153888,1370,Very High
153888,56714,High
153888,61542,Very High
153888,16358,Very High
153888,124,Very High
153888,56696,Very High
153888,55798,High
153888,56484,High
198792,1370,Very High
198792,11262,Very High
198792,35732,Very High
198792,36720,High
198792,34092,High
198792,16358,Very High
198792,11490,Very High
198792,124,Very High
198792,33886,High
198792,3382,High
198792,1372,Very High
198792,33534,Very High
198792,63510,Very High
198792,56696,Very High
211740,30500,Very High
211740,35732,Very High
211740,39186,Very High
211740,59822,Very High
211740,35846,High
211740,42132,Very High
162810,1370,Very High
162810,54096,High
162810,11262,Very High
162810,35732,High
162810,48574,High
162810,50716,Very High
162810,39186,High
162810,61280,High
162810,16358,Very High
162810,49888,High
162810,50968,Very High
162810,51316,Very High
162810,50720,Very High
162810,50724,Very High
162810,63510,Very High
162810,63360,Very High
162810,50718,Very High
162810,50962,Very High
162810,48694,High
247878,1370,High
247878,16358,High
243390,1370,Very High
243390,54096,High
243390,50716,High
243390,16358,Very High
243390,124,Very High
243390,1372,Very High
243390,33534,Very High
243390,32496,High
247029,11262,High
247029,1304,Very High
247029,32496,Very High
222621,1370,High
222621,11262,Very High
222621,34092,High
222621,16358,High
222621,33886,High
222621,60,High
222621,3382,High
222621,33534,High
222621,63510,High
222621,63360,High
222621,63538,High
162624,1370,High
162624,11262,High
162624,50716,High
162624,16358,High
156024,39186,Very High
156024,42132,Very High
206964,30500,High
206964,11262,Very High
206964,35732,Very High
206964,11490,Very High
206964,33886,Very High
206964,3382,Very High
206964,35846,Very High
206964,33534,High
206964,32496,High
210441,11262,Very High
210441,35732,Very High
210441,50716,Very High
210441,39186,Very High
210441,11490,Very High
210441,60,Very High
210441,61558,High
210441,60978,High
210441,35846,Very High
210441,50724,Very High
210441,61560,High
211812,11262,Very High
211683,1370,High
211683,30500,Very High
211683,35732,Very High
211683,39186,Very High
211683,59822,Very High
211683,35846,High
211683,10652,Very High
235458,11262,Very High
235458,35732,Very High
235458,34092,High
235458,11490,Very High
235458,3382,High
235458,35846,Very High
235458,51316,Very High
235458,50724,High
235458,63510,Very High
235458,50718,High
178761,30500,Very High
178761,11262,Very High
178761,11490,Very High
178761,33886,Very High
178761,61558,Very High
178761,33534,Very High
178761,61560,Very High
178761,32496,Very High
197676,11262,Very High
197676,16358,Very High
197676,124,Very High
197676,35846,Very High
204054,54096,Very High
204054,11262,Very High
204054,35732,High
204054,36720,High
204054,35846,High
216033,1370,Very High
216033,11262,Very High
216033,35732,High
216033,16358,Very High
216033,60,Very High
216033,35846,Very High
207396,30500,High
207396,11262,High
207396,35732,Very High
207396,39186,High
207396,34092,High
207396,11490,High
207396,33886,High
207396,3382,High
207396,37644,High
224208,1370,Very High
224208,56714,Very High
224208,11262,Very High
224208,11490,Very High
224208,60,High
224208,62944,Very High
224208,63510,Very High
224208,63360,Very High
224208,62616,Very High
224208,62860,Very High
153744,11262,Very High
205947,35732,High
66336,1370,Very High
66336,30500,High
66336,11262,High
66336,50716,Very High
66336,11490,Very High
66336,124,Very High
66336,3382,High
66336,50968,Very High
66336,51316,Very High
66336,50720,Very High
66336,50724,Very High
66336,32496,High
66336,50718,Very High
66336,50962,Very High
233961,59822,Very High
233961,35846,Very High
189009,1370,Very High
189009,11262,Very High
189009,35732,High
189009,16358,Very High
189009,11490,Very High
189009,124,Very High
189009,33886,Very High
189009,10808,Very High
189009,10652,High
248064,11262,High
248064,11490,High
248064,33534,High
222759,11262,High
222759,33886,Very High
222759,60,High
222759,1304,High
222759,49888,High
222759,10652,Very High
251766,1370,Very High
251766,30500,Very High
251766,11262,Very High
251766,35732,High
251766,11490,Very High
251766,10808,Very High
251766,56696,High
65598,1370,Very High
65598,30500,High
65598,11262,High
251142,1370,Very High
251142,30500,Very High
251142,11262,Very High
251142,35732,High
251142,11490,Very High
251142,10808,Very High
251142,56696,High
175239,1370,Very High
175239,11262,Very High
175239,16358,Very High
175239,124,Very High
243789,30500,High
243789,56714,High
243789,11262,High
243789,35732,Very High
243789,50716,High
243789,11490,Very High
243789,50724,High
243789,50718,High
153792,11262,Very High
153792,35732,High
153792,50716,High
153792,33886,High
153792,3382,High
206484,11262,Very High
206484,35732,High
206484,11490,Very High
206484,3382,High
206484,10808,Very High
206484,10652,High
206484,33534,High
206484,32496,High
247239,1370,High
247239,124,Very High
247239,1372,High
247239,1304,Very High
247239,1206,Very High
206457,11262,Very High
206457,61552,High
206457,11490,Very High
206457,10808,Very High
206457,1206,High
162960,1370,Very High
162960,48574,High
162960,124,Very High
162960,10808,High
162960,49888,High
162960,53160,Very High
162960,50268,High
162960,57414,High
162960,63360,Very High
162960,48694,High
243477,1370,High
243477,30500,High
243477,54096,High
243477,16358,Very High
243477,124,Very High
246033,1370,Very High
246033,11262,Very High
246033,16358,Very High
246033,63188,High
246033,62944,High
246033,63510,High
246033,63360,High
246033,63186,High
246033,63418,High
246033,63538,High
246033,63540,High
246033,62860,High
246033,58504,High
232503,1370,Very High
232503,30500,Very High
232503,61542,Very High
232503,54096,Very High
232503,11262,Very High
232503,35732,Very High
232503,61552,Very High
232503,50716,High
232503,11490,Very High
232503,124,Very High
232503,33886,Very High
232503,10808,Very High
232503,1372,Very High
232503,50718,High
164871,16358,High
244092,1370,High
244092,61672,Very High
244092,54096,High
244092,11262,Very High
244092,35732,Very High
244092,50716,High
244092,16358,High
244092,124,High
244092,61558,Very High
244092,35846,Very High
244092,61560,Very High
245826,50716,Very High
245826,39186,High
245826,63418,High
245826,58504,High
181110,1370,Very High
181110,30500,Very High
181110,11262,Very High
181110,16358,Very High
181110,11490,Very High
181110,1304,High
