customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
231225,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206448,54,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248301,54,46632,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very Low
206448,54,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248292,54,56696,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
248250,54,48574,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
248205,54,63538,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very Low
248202,54,62400,MAYORISTA,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
248178,54,10808,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
154032,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154032,54,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very High
248064,54,44664,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
231144,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
231144,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
248061,54,53394,ABARROTES,4,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
231144,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
248013,54,51974,ABARROTES,2,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
247989,54,62376,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247986,54,53046,MAYORISTA,4,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
247983,54,61364,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232068,54,1304,MAYORISTA,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
232068,54,1370,MAYORISTA,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
247974,54,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
154041,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
231225,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
231459,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
231225,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231225,54,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
249297,54,62274,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
249294,54,62170,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231282,54,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
249222,54,50962,ABARROTES,3,Brand 28,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
231282,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231282,54,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
249216,54,63136,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
231282,54,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153312,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
249207,54,53046,ABARROTES,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
153312,54,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
153312,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
249159,54,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
153312,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249081,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
249063,54,61348,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
248871,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
248796,54,63218,SUPERMERCADO,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
248724,54,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
248706,54,52620,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.5,Very Low
248682,54,54290,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
154011,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
154011,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
248598,54,62170,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154011,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
248550,54,53048,ABARROTES,4,Brand 16,AGUAS SABORIZADAS,LOW,BOTELLA,0.66,Very Low
153867,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
250782,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153867,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
253191,54,36762,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
253146,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
253098,54,61348,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
253053,54,49888,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
252774,54,50272,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
252696,54,62170,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153402,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
153402,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
252618,54,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
153402,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153402,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
252480,54,3382,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
252405,54,32496,ABARROTES,3,Brand 26,GASEOSAS,HIGH,LATA,0.25,Very Low
252396,54,56484,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
153645,54,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
153675,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
252375,54,34092,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153675,54,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
153675,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
252210,54,45912,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,LATA,0.25,Very Low
153381,54,59394,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
153381,54,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
252177,54,44660,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
153381,54,11490,ABARROTES,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Medium
153381,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232035,54,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
252081,54,10808,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
232035,54,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
232035,54,1372,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153438,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
457455,54,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153438,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
153438,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
253866,54,55638,MAYORISTA,2,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
153438,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
253683,54,63418,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153600,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
253671,54,53386,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
153600,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
153642,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
253578,54,63540,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
153642,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153642,54,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
253557,54,57522,MAYORISTA,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
153423,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153423,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
253506,54,36762,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153423,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
232035,54,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
253416,54,53386,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
232035,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
232035,54,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
253335,54,44302,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
232035,54,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
253308,54,59822,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153381,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
252066,54,16358,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
252057,54,53046,CANAL FRIO,3,Brand 16,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
251235,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206364,54,59396,CANAL FRIO,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
206364,54,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
251202,54,53394,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
231909,54,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
251169,54,51974,ABARROTES,2,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
206364,54,56714,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
251142,54,53160,ABARROTES,2,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
231900,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
231900,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
251121,54,34092,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
231900,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
231900,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
251106,54,33534,ABARROTES,2,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
251085,54,53386,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,LATA,0.33,Very Low
206364,54,55632,CANAL FRIO,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Medium
206364,54,53160,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Medium
250977,54,50962,ABARROTES,3,Brand 28,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
206364,54,49888,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,High
206364,54,33886,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
250974,54,51316,ABARROTES,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
206364,54,1372,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206364,54,1370,CANAL FRIO,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
250947,54,59822,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153867,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206364,54,63510,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
206364,54,63540,CANAL FRIO,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
251253,54,60522,ABARROTES,2,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
153813,54,63186,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
251967,54,11490,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
251829,54,54290,MAYORISTA,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
153756,54,1370,ABARROTES,2,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
251817,54,57804,CANAL FRIO,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
153756,54,39186,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
153756,54,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
251766,54,39186,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153756,54,57414,ABARROTES,2,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
153756,54,63186,ABARROTES,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
251721,54,55798,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
232029,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
232029,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
154041,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
251643,54,50970,ABARROTES,2,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
232029,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
251631,54,3382,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
251625,54,11490,MAYORISTA,3,Brand 26,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
153765,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
153765,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
251619,54,55638,MAYORISTA,2,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
251610,54,53406,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
251493,54,59816,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
251442,54,61028,MAYORISTA,2,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
251391,54,57522,CANAL FRIO,2,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
251382,54,50268,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
153813,54,10808,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Very Low
232029,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
154494,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
247962,54,63218,MAYORISTA,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
154041,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154167,54,10808,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.66,Low
242505,54,62274,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
154167,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
154167,54,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
242442,54,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
154167,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
154167,54,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
242439,54,63540,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
154167,54,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,High
154167,54,63360,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,High
242430,54,53406,ABARROTES,3,Brand 54,GASEOSAS,HIGH,BOTELLA,0.33,Very Low
154167,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
154245,54,1372,RESTAURANT,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
242415,54,61560,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
230286,54,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
230286,54,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Very Low
242412,54,55638,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
230286,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
230286,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
242409,54,61364,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
230286,54,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
230286,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
242388,54,51974,MAYORISTA,3,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
230286,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
230286,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154167,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
242232,54,61348,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
242556,54,44664,ABARROTES,4,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
242571,54,54096,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
154146,54,61348,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
154146,54,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Medium
243981,54,50962,ABARROTES,3,Brand 28,AGUAS SABORIZADAS,HIGH,BOTELLA,0.66,Very Low
230604,54,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very High
230604,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243954,54,62276,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
230604,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
243927,54,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
230331,54,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
243789,54,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
230331,54,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
230331,54,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
243546,54,51316,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
230331,54,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
230331,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
243477,54,57522,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
230331,54,1372,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
230331,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
243408,54,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
230331,54,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Low
243390,54,58504,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
243081,54,53160,SUPERMERCADO,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
242856,54,55632,MAYORISTA,4,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
242619,54,58504,MAYORISTA,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
242610,54,36720,CANAL FRIO,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
154167,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
244005,54,53048,ABARROTES,3,Brand 16,AGUAS SABORIZADAS,LOW,BOTELLA,0.66,Very Low
230286,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242130,54,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
230178,54,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
240924,54,51316,ABARROTES,3,Brand 44,GASEOSAS,HIGH,KEG,20.0,Very Low
230178,54,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
240918,54,48298,ABARROTES,3,Brand 14,GASEOSAS,HIGH,LATA,0.25,Very Low
240912,54,61558,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
240852,54,36762,ABARROTES,3,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
239592,54,61542,SUPERMERCADO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
239577,54,54290,ABARROTES,3,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
239556,54,50272,ABARROTES,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
154476,54,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
239508,54,58504,ABARROTES,3,Brand 21,AGUAS SABORIZADAS,MEDIUM,BOTELLA,0.66,Very Low
154476,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
154476,54,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
239247,54,61364,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
154476,54,53160,ABARROTES,3,Brand 54,GASEOSAS,HIGH,LATA,0.33,Very Low
154476,54,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
239217,54,42132,SUPERMERCADO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
239115,54,46632,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.5,Very Low
154485,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238887,54,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Very Low
206460,54,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
238878,54,55632,ABARROTES,3,Brand 15,AGUAS SABORIZADAS,LOW,BOTELLA,0.25,Very Low
238875,54,62616,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
238827,54,50272,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
154494,54,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
230178,54,1372,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
242151,54,63360,MAYORISTA,3,Brand 54,GASEOSAS,HIGH,LATA,0.25,Very Low
240939,54,55638,CANAL FRIO,3,Brand 15,AGUAS SABORIZADAS,LOW,LATA,0.25,Very Low
230178,54,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
232404,54,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
232404,54,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
241824,54,62376,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
