customer_id,week,product_id,customer_type,num_deliver_per_week,brand,sub_category,segment,package,size,priority
220632,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
220632,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
220632,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
220632,50,33534,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,Low
220632,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
220632,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
188844,50,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
194601,50,50716,MINIMARKET,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very High
220713,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
194601,50,51974,MINIMARKET,4,Brand 2,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
198279,50,63510,SUPERMERCADO,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
198279,50,39186,SUPERMERCADO,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Low
65052,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
198279,50,35732,SUPERMERCADO,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
198279,50,11262,SUPERMERCADO,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
198279,50,10652,SUPERMERCADO,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Low
198279,50,1304,SUPERMERCADO,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220713,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
220713,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
220713,50,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
220713,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
194601,50,54096,MINIMARKET,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very High
65058,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
68496,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
68496,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
225501,50,16358,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Medium
225501,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225501,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225501,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
225501,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
225501,50,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
239508,50,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Very Low
239508,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
188787,50,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
198855,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
198855,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
198855,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
242412,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
188787,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
188787,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,High
188787,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
188787,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
188787,50,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
188787,50,54096,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.33,Very Low
167514,50,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
153888,50,10652,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
251085,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
251085,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
225501,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
225501,50,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
225501,50,35732,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
225501,50,50716,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
250977,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
250977,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
250977,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
153888,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194601,50,124,MINIMARKET,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very High
194601,50,1304,MINIMARKET,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194601,50,1370,MINIMARKET,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
194601,50,3382,MINIMARKET,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very High
194601,50,11262,MINIMARKET,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
194601,50,16358,MINIMARKET,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
194601,50,30500,MINIMARKET,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
194601,50,32496,MINIMARKET,4,Brand 26,GASEOSAS,HIGH,LATA,0.25,Medium
198867,50,63510,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
198867,50,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
198867,50,11262,RESTAURANT,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
198867,50,10652,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very Low
198867,50,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
198867,50,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
239508,50,39186,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very Low
225501,50,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
225501,50,63218,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225501,50,62274,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225501,50,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
225501,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,High
198867,50,50718,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
194601,50,35732,MINIMARKET,4,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
69060,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
69060,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
220179,50,33534,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,High
220218,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
220218,50,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
194601,50,36720,MINIMARKET,4,Brand 7,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
198792,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
198792,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
198792,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
167451,50,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very Low
167451,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
68568,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
251106,50,11262,ABARROTES,2,Brand 24,GASEOSAS,LOW,LATA,0.25,Low
206475,50,63188,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
251106,50,50716,ABARROTES,2,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
194601,50,39186,MINIMARKET,4,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Very High
194601,50,48298,MINIMARKET,4,Brand 14,GASEOSAS,HIGH,LATA,0.25,Medium
194601,50,50272,MINIMARKET,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
194601,50,50274,MINIMARKET,4,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
198573,50,39186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,LATA,0.25,Medium
198573,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
198573,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
198573,50,1304,MAYORISTA,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
68496,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
68496,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
68496,50,50718,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
251106,50,56714,ABARROTES,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
68496,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
206475,50,60,CANAL FRIO,3,Brand 35,GASEOSAS,MEDIUM,KEG,20.0,Very Low
188787,50,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
69060,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
69060,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
219522,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
219522,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
219522,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
251085,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
251085,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
251085,50,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
220011,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
220011,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
155097,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
188787,50,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
155097,50,16358,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,0.33,Low
155097,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
155097,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
188787,50,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
68676,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
68676,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
68676,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
68676,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
68676,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
68676,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
68676,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
68676,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
155097,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
65067,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
167364,50,50716,SUPERMERCADO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
158610,50,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
66879,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
66879,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222204,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
222204,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
222204,50,10652,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
222204,50,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
222204,50,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
222204,50,33886,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
222204,50,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
222204,50,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
197529,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
155556,50,124,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,Very Low
155556,50,3382,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,Very Low
155556,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Medium
155556,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Medium
155556,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
155556,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
222306,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222306,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
222306,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
222306,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very Low
222306,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
222306,50,59396,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
197529,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
197529,50,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
197529,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
197529,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Medium
157500,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
251610,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
251610,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
251610,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
251610,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Very Low
251610,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
221751,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
221751,50,33886,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
221751,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
221751,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
197595,50,62944,RESTAURANT,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Low
222306,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
197595,50,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
222159,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
222159,50,49888,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
222159,50,50718,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
197595,50,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
195372,50,35732,SUPERMERCADO,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Very High
157500,50,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
167316,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
167316,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
242556,50,63510,ABARROTES,4,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
242556,50,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,High
242556,50,56714,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very High
197595,50,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
155556,50,61348,ABARROTES,3,Brand 22,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
155556,50,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very High
155556,50,63510,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
240939,50,50716,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
240939,50,57414,CANAL FRIO,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very High
206670,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
189012,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
189012,50,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,High
189012,50,57414,ABARROTES,4,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
189012,50,63188,ABARROTES,4,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
206670,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
206670,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
66843,50,63510,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Medium
66843,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
240939,50,33886,CANAL FRIO,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Very High
66843,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Very High
242412,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
242412,50,1304,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
189045,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
251625,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
251625,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
251625,50,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,Low
251625,50,57414,MAYORISTA,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Very Low
66843,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
189045,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Medium
189045,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
189045,50,35732,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,Medium
242412,50,63188,ABARROTES,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
157500,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
240939,50,11262,CANAL FRIO,3,Brand 24,GASEOSAS,LOW,LATA,0.25,High
189009,50,35846,ABARROTES,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
183573,50,1304,RESTAURANT,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
183573,50,1370,RESTAURANT,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,High
183573,50,30500,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
251619,50,3382,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.33,High
251619,50,30500,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
251619,50,33886,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
251619,50,35732,MAYORISTA,2,Brand 3,GASEOSAS,MEDIUM,LATA,0.25,High
251619,50,35846,MAYORISTA,2,Brand 3,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
251619,50,50272,MAYORISTA,2,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
251619,50,56714,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
251619,50,57804,MAYORISTA,2,Brand 10,GASEOSAS,PREMIUM,BOTELLA,0.66,Very Low
240939,50,1304,CANAL FRIO,3,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
251619,50,59394,MAYORISTA,2,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
251619,50,62074,MAYORISTA,2,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
251619,50,63188,MAYORISTA,2,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,Low
251619,50,63218,MAYORISTA,2,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Medium
251619,50,63510,MAYORISTA,2,Brand 44,GASEOSAS,HIGH,LATA,0.25,High
183573,50,56714,RESTAURANT,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Medium
242556,50,34092,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
242556,50,30500,ABARROTES,4,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Very High
242556,50,11262,ABARROTES,4,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
242556,50,1370,ABARROTES,4,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
242556,50,1304,ABARROTES,4,Brand 3,GASEOSAS,MEDIUM,BOTELLA,1.0,High
189009,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
251619,50,59396,MAYORISTA,2,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
158610,50,62944,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,0.25,Very Low
197673,50,34092,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
221526,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
197835,50,57414,ABARROTES,3,Brand 44,GASEOSAS,HIGH,BOTELLA,1.0,Low
197835,50,56714,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
197835,50,50716,ABARROTES,3,Brand 44,GASEOSAS,HIGH,LATA,0.25,Low
197835,50,30500,ABARROTES,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
197835,50,11262,ABARROTES,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very Low
197835,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very High
225393,50,63218,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.25,Very Low
225393,50,63188,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,1.0,High
225393,50,63186,MAYORISTA,3,Brand 35,GASEOSAS,MEDIUM,BOTELLA,0.33,Very Low
225393,50,59396,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.25,Low
225393,50,59394,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Very Low
225393,50,56714,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,BOTELLA,0.66,Low
225393,50,50272,MAYORISTA,3,Brand 1,GASEOSAS,PREMIUM,BOTELLA,0.33,Low
225393,50,33886,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.25,High
225393,50,33534,MAYORISTA,3,Brand 24,GASEOSAS,LOW,BOTELLA,0.33,High
225393,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,High
225393,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
225393,50,1370,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Very Low
225393,50,124,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.33,High
156486,50,30500,MAYORISTA,3,Brand 31,GASEOSAS,PREMIUM,LATA,0.31,Low
156486,50,11262,MAYORISTA,3,Brand 24,GASEOSAS,LOW,LATA,0.25,Very High
156486,50,10652,MAYORISTA,3,Brand 34,GASEOSAS,MEDIUM,LATA,0.25,Medium
221115,50,1370,ABARROTES,3,Brand 34,GASEOSAS,MEDIUM,BOTELLA,1.0,Medium
197835,50,61280,ABARROTES,3,Brand 1,GASEOSAS,PREMIUM,LATA,0.33,Low
197835,50,62074,ABARROTES,3,Brand 24,GASEOSAS,LOW,BOTELLA,1.0,Low
