203058,16358
203058,124
203058,1372
203058,1304
203058,63510
203058,61540
203058,1206
177474,56714
177474,11262
177474,57804
177474,16358
177474,59396
177474,56696
177474,55798
177474,59776
177474,56484
184488,11262
184488,16358
184488,124
184488,35846
207144,56714
207144,11262
207144,35732
207144,11490
207144,33886
207144,3382
207144,10808
207144,10652
207144,55798
207144,56484
249216,1370
249216,11262
249216,35732
249216,16358
249216,11490
249216,10808
249216,1304
249216,1206
252480,11262
252480,35732
252480,11490
252480,10808
252480,63510
252480,50718
191451,35732
191451,42132
206637,61542
206637,11262
206637,35732
206637,61552
206637,11490
206637,33886
206637,3382
206637,10808
206637,1304
206637,10652
206637,32496
206637,57414
222306,30500
222306,11262
222306,50716
222306,34092
222306,11490
222306,33886
222306,60
222306,1304
222306,63510
231057,30500
231057,11262
231057,35732
231057,50716
231057,34092
231057,33886
231057,3382
231057,10808
231057,33534
231057,32496
244158,61672
244158,54096
244158,11262
244158,35732
244158,61558
244158,35846
244158,61560
244158,56696
207087,56714
207087,11262
207087,39186
207087,57804
207087,11490
207087,124
207087,33886
207087,10808
207087,1304
207087,10652
207087,33534
207087,55632
207087,55798
207087,55638
207087,59776
207087,56484
207087,1206
207240,30500
207240,56714
207240,35732
207240,50716
207240,39186
207240,34092
207240,11490
207240,33886
207240,3382
207240,10652
207240,50724
207240,32496
207240,55632
207240,57414
207240,50718
207240,56696
207240,55798
207240,57522
207240,55638
207240,56484
208899,30500
208899,54096
208899,49888
208899,63510
208899,57414
222159,30500
222159,11262
222159,50716
222159,39186
222159,34092
222159,33886
222159,60
222159,3382
222159,10652
222159,42132
222159,33534
222159,32496
222159,50718
246099,1370
246099,30500
246099,39186
246099,1304
246099,63188
246099,62944
246099,63510
246099,63360
246099,63186
246099,63418
246099,63136
246099,63538
246099,63540
246099,62860
249579,1370
249579,11262
249579,16358
249579,124
249579,1372
249579,1304
183387,1370
183387,30500
183387,56714
183387,54096
183387,11262
183387,35732
183387,39186
183387,34092
183387,16358
183387,124
183387,33886
183387,3382
183387,60978
183387,10652
183387,61028
183387,63510
183387,32496
183387,63360
183387,50718
183387,63418
183387,54864
183387,53258
210954,1370
210954,30500
210954,11262
210954,35732
210954,50716
210954,39186
210954,11490
210954,60
210954,10808
210954,10652
210954,33534
210954,50724
210954,32496
250434,1370
250434,30500
250434,56714
250434,35732
250434,11490
250434,124
250434,10652
250434,32496
250434,63360
252696,11262
252696,35732
252696,11490
252696,10808
252696,63510
252696,50718
241305,1370
241305,30500
241305,56714
241305,11262
241305,16358
241305,11490
241305,124
241305,1372
241305,10652
241305,33534
241305,32496
241305,1206
249633,1370
249633,56714
249633,11262
249633,35732
249633,39186
249633,16358
249633,124
249633,52918
249633,1372
249633,63188
249633,63510
249633,57414
249633,63360
249633,63538
249633,1206
250275,30500
250275,62074
250275,1304
250275,33534
250275,63510
250275,32496
250275,57414
250275,50718
66924,1370
66924,124
211386,56714
211386,54096
211386,35732
211386,11490
211386,60
211386,10808
216495,35732
216495,11490
216495,60
216495,1304
216495,35846
216495,33534
246804,1370
246804,3382
246804,33534
246804,32496
246804,50718
191247,30500
191247,56714
191247,11262
191247,35732
191247,50716
191247,39186
191247,34092
191247,16358
191247,11490
191247,3382
191247,10808
191247,1304
191247,63510
191247,56696
191247,63418
222516,11262
222516,33886
222516,60
222516,1304
222516,33534
222516,32496
223782,61542
223782,11262
223782,35732
223782,61552
223782,60
223782,3382
223782,1304
223782,63510
157185,1370
157185,61542
157185,11262
157185,16358
157185,11490
157185,124
157185,10808
157185,1372
157185,1304
157185,1206
163101,30500
163101,11262
163101,16358
163101,11490
163101,124
163101,10808
163101,61558
163101,1304
163101,10652
163101,63360
248178,1370
248178,11262
248178,11490
248178,10808
249930,1370
249930,30500
249930,11262
249930,35732
249930,16358
249930,11490
249930,3382
249930,10808
249930,1372
249930,1304
249930,32496
249930,56696
249930,1206
213102,56714
213102,61542
213102,11262
213102,35732
213102,48574
213102,61552
213102,11490
213102,124
213102,60
213102,48298
213102,1304
213102,49888
213102,46632
213102,48980
213102,1206
213102,48694
221331,1370
221331,30500
221331,54096
221331,11262
221331,35732
221331,50716
221331,39186
221331,16358
221331,11490
221331,33886
221331,60
221331,1372
221331,53160
221331,10652
221331,51316
221331,50720
221331,50724
221331,63188
221331,62944
221331,63510
221331,57414
221331,63360
221331,50718
221331,50962
221331,62860
173613,62274
187263,30500
187263,54096
187263,10652
197835,30500
197835,54096
197835,35732
197835,16358
197835,52918
197835,35846
197835,62944
197835,63510
197835,62860
208479,48574
208479,63510
208479,48694
96138,1370
96138,16358
96138,11490
96138,124
96138,63510
206673,30500
206673,61542
206673,54096
206673,11262
206673,35732
206673,61552
206673,11490
206673,10652
206673,57414
227292,30500
227292,11262
227292,35732
227292,11490
227292,63510
251829,11262
251829,35732
251829,11490
251829,124
251829,33886
251829,3382
251829,10652
251829,32496
251829,62274
59700,54096
59700,11262
59700,35732
59700,11490
206979,30500
206979,11262
206979,50716
206979,34092
206979,11490
206979,33886
206979,3382
206979,63510
206979,61540
206979,56484
249207,16358
249207,11490
249207,124
249207,1304
249207,1206
204480,1370
204480,11262
204480,39186
204480,44302
204480,11490
204480,124
204480,10808
204480,10652
204480,42132
204480,63186
204480,44660
204480,44644
204480,44664
206856,61542
206856,11262
206856,61552
206856,62074
206856,11490
206856,124
206856,10808
206856,1304
206856,10652
206856,32496
206856,1206
247983,30500
247983,11262
247983,50716
247983,39186
247983,11490
247983,10808
247983,1304
247983,50724
247983,50718
232029,30500
232029,56714
232029,11262
232029,50716
232029,60522
232029,16358
232029,11490
232029,124
232029,33886
232029,10808
232029,35846
232029,10652
232029,50720
232029,50724
232029,59396
232029,50718
232029,59776
200259,1370
200259,30500
200259,11262
200259,50716
200259,34092
200259,16358
200259,11490
200259,124
200259,33886
200259,3382
200259,1372
200259,1304
200259,63510
200259,50718
167676,56714
167676,11262
167676,33886
167676,10652
186327,30500
186327,11262
186327,39186
186327,16358
186327,33886
186327,50718
206958,30500
206958,11262
206958,35732
206958,11490
206958,35846
206958,33534
206958,32496
247956,1370
247956,35732
247956,16358
247956,124
247956,33534
247956,50724
247956,50718
247956,56696
247956,1206
183666,11262
206928,61542
206928,11262
206928,61552
206928,11490
206928,33534
206928,1206
206355,1370
206355,30500
206355,11262
206355,35732
206355,50716
206355,36720
206355,39186
206355,34092
206355,11490
206355,33886
206355,3382
206355,10808
206355,37644
206355,10652
206355,42132
206355,32496
206355,56484
173796,1370
173796,57414
231876,11262
231876,36720
231876,34092
231876,11490
231876,10808
231876,10652
231876,33534
231876,50718
72117,61542
72117,54096
72117,11262
72117,35732
72117,48574
72117,61552
72117,50716
72117,34092
72117,33886
72117,3382
72117,10808
72117,48298
72117,35846
72117,10652
72117,33534
72117,50724
72117,63510
72117,1206
72117,48694
203145,11262
203145,35732
203145,16358
203145,124
203145,33886
203145,1372
203145,1304
203145,63510
210843,1370
210843,11262
210843,50716
210843,11490
210843,60
210843,10808
210843,63218
210843,63220
210843,50718
236766,1370
236766,11262
236766,35732
236766,16358
236766,124
236766,35846
203646,1370
203646,30500
203646,54096
203646,11262
203646,16358
203646,11490
203646,124
203646,1372
203646,49888
203646,60978
203646,10652
203646,53406
203646,53386
203646,63510
203646,57414
203646,53394
203646,53258
211638,30500
211638,54096
211638,11262
211638,50716
211638,39186
211638,16358
211638,11490
211638,10652
161208,1370
161208,11262
161208,11490
161208,10808
161208,10652
244041,1370
244041,54096
244041,11262
244041,35732
244041,50716
244041,11490
244041,52918
244041,50274
244041,50720
244041,50724
244041,61560
244041,50718
244041,52620
244041,50962
194409,11262
194409,50716
194409,39186
194409,50724
194409,61540
248301,1370
248301,56714
248301,11262
248301,35732
248301,16358
248301,11490
248301,10808
248301,10652
231144,11262
231144,11490
231144,10808
231144,1372
231144,10652
231144,63510
67764,54096
67764,53160
212745,30500
212745,54096
212745,11262
212745,35732
212745,50716
212745,39186
212745,34092
212745,16358
212745,33886
212745,60
212745,3382
212745,61558
212745,49888
212745,60978
212745,50724
212745,61560
212745,32496
212745,50718
206868,30500
206868,56714
206868,61542
206868,11262
206868,35732
206868,61552
206868,50716
206868,11490
206868,33886
206868,3382
206868,10808
206868,1304
206868,33534
206868,63510
206868,57414
206868,63186
206868,1206
67314,1370
155271,1370
155271,11262
155271,11490
206784,11262
206784,11490
206784,33886
206784,10808
206784,60978
206784,10652
208758,1370
208758,30500
208758,11262
208758,35732
208758,39186
208758,16358
208758,11490
208758,124
208758,33886
208758,10808
208758,1304
208758,60978
208758,10652
208758,63510
208758,59396
208758,63538
209154,1370
209154,39186
208488,56714
208488,11262
208488,35732
208488,48574
208488,50716
208488,36720
208488,34092
208488,11490
208488,10808
208488,1304
208488,49888
208488,50268
208488,63510
208488,57414
208488,50718
208488,48694
72561,11262
72561,1206
187221,56714
187221,54096
187221,11262
187221,16358
187221,11490
187221,60978
187221,55798
187221,56484
187221,1206
252066,11262
252066,35732
252066,11490
252066,10808
252066,63510
252066,50718
66918,1370
66918,10808
66918,1304
174279,1370
174279,54096
174279,11262
174279,16358
174279,11490
174279,124
174279,61558
174279,1304
174279,61560
174279,1206
237252,1370
237252,54096
237252,11262
237252,35732
237252,16358
237252,61558
237252,61560
237252,50718
229263,30500
229263,11262
229263,35732
229263,39186
229263,11490
229263,33534
229263,32496
237057,1370
237057,11262
237057,61560
225972,35732
225972,11490
225972,10808
225972,35846
249342,1370
249342,30500
249342,54096
249342,35732
249342,61280
249342,44302
249342,33886
249342,48298
249342,42132
249342,63360
249342,63418
249342,44644
227238,35732
249486,30500
249486,11262
249486,39186
249486,11490
249486,33886
249486,42132
249486,63186
242415,1370
242415,30500
242415,11262
242415,35732
242415,34092
242415,16358
242415,124
242415,33886
242415,3382
242415,10808
242415,32496
250668,30500
250668,62074
250668,1304
250668,33534
250668,63510
250668,32496
250668,57414
250668,50718
187386,30500
187386,54096
165045,11262
165045,39186
225390,30500
225390,50716
225390,34092
225390,33886
225390,60
225390,3382
225390,50724
225390,32496
206988,34092
206988,11490
206988,33886
206988,3382
206988,10652
206988,57414
206988,1206
244680,1370
244680,11262
244680,11490
244680,124
244680,63510
244680,57414
244680,50718
244680,1206
183468,1370
183468,54096
183468,11262
183468,35732
183468,11490
183468,10808
183468,35846
183468,10652
208206,11262
208206,35732
208206,35846
208206,10652
222204,30500
222204,11262
222204,35732
222204,50716
222204,39186
222204,34092
222204,33886
222204,60
222204,3382
222204,10808
222204,10652
222204,42132
222204,63510
222204,32496
222204,50718
222204,63538
179700,16358
179700,124
179700,63188
210045,10652
210045,50720
157767,30500
157767,11262
157767,50716
157767,11490
157767,10808
157767,10652
157767,32496
171702,54096
171702,11262
171702,39186
171702,63418
181662,10808
203451,54096
203451,11262
203451,3382
203451,60978
203451,10652
205191,56714
205191,61542
205191,11262
205191,61552
205191,50716
205191,39186
205191,33886
205191,3382
205191,50724
205191,63510
205191,32496
205191,61540
229737,1370
229737,30500
229737,10652
232656,61542
232656,11262
232656,35732
203184,1370
203184,11262
203184,50716
203184,10652
203184,50718
233163,11262
233163,35732
233163,33886
233163,10808
233163,1372
233163,35846
203280,11262
203280,11490
203280,10652
156063,39186
156063,124
156063,1206
165132,1370
165132,11262
165132,1304
195771,11262
195771,35732
195771,124
195771,35846
195771,63510
177672,1370
177672,56714
177672,11262
177672,11490
177672,63510
177672,55798
177672,56484
207588,35732
207588,124
207588,1304
210000,11262
210000,50720
210000,50724
164631,11262
164631,10808
164631,10652
221610,30500
221610,56714
221610,54096
221610,11262
221610,50716
221610,39186
221610,11490
221610,33886
221610,60
221610,3382
221610,10808
221610,10652
221610,50724
221610,63510
221610,63360
221610,50718
203811,1370
203811,35732
203811,50716
203811,10652
203811,51316
203811,50724
203811,50718
203811,50962
206634,30500
206634,61542
206634,11262
206634,35732
206634,11490
206634,33886
206634,3382
206634,10808
206634,10652
206634,32496
212592,1370
212592,11262
231225,11262
231225,62074
231225,11490
231225,10808
64365,56714
64365,11262
64365,35732
64365,16358
64365,35846
231708,34092
231708,11490
231708,124
231708,33886
231708,3382
231708,10808
231708,1372
231708,10652
193911,1370
193911,30500
193911,56714
193911,11262
193911,35732
193911,34092
193911,11490
193911,124
193911,33886
193911,3382
193911,10808
193911,60978
193911,10652
193911,61028
193911,32496
193911,50718
193911,61540
193911,55798
193911,56484
166356,1370
166356,11262
166356,16358
217620,30500
217620,56714
217620,54096
217620,11262
217620,35732
217620,34092
217620,52918
217620,33886
217620,3382
217620,10652
217620,50720
217620,55798
217620,56484
225396,1370
225396,30500
225396,56714
225396,11262
225396,35732
225396,50716
225396,39186
225396,34092
225396,11490
225396,124
225396,33886
225396,3382
225396,10808
225396,10652
225396,50724
225396,32496
225396,50718
225396,56484
245154,11262
245154,50716
245154,39186
245154,11490
245154,52918
245154,42132
245154,50724
245154,50718
188853,11262
188853,35732
188853,11490
188853,10808
188853,35846
188853,10652
208554,1370
208554,50270
208554,63510
208554,48980
221409,61364
221409,1370
221409,30500
221409,11262
221409,50716
221409,39186
221409,34092
221409,16358
221409,33886
221409,60
221409,3382
221409,1372
221409,10652
221409,42132
221409,51316
221409,50724
221409,63188
221409,32496
221409,63360
221409,63186
221409,50718
221409,63418
228687,1370
228687,30500
228687,11262
228687,16358
228687,11490
228687,124
228687,33886
228687,3382
228687,10808
228687,1372
228687,1304
228687,33534
228687,62944
228687,63510
228687,32496
228687,62860
244644,1370
244644,11262
244644,35732
244644,11490
244644,124
244644,1206
64959,63510
195249,61672
195249,35732
195249,11490
195249,124
195249,35846
203271,35732
203271,48574
203271,50716
203271,50968
203271,51316
203271,50720
203271,50724
203271,50718
203271,50962
218673,1370
218673,54096
218673,11262
218673,35732
218673,39186
218673,16358
218673,11490
218673,124
238032,11262
238032,39186
238032,11490
238032,10808
238032,63510
60870,30500
60870,54096
60870,11262
60870,53386
163044,1370
163044,11262
163044,11490
163044,124
163044,10808
203277,11262
203277,11490
203277,33886
209073,11262
209073,39186
209073,11490
209073,10652
209073,63510
184710,1370
184710,54096
184710,11262
184710,11490
184710,60978
184710,10652
184710,61028
203733,30500
203733,54096
203733,11262
203733,11490
203733,33886
203733,60978
205665,16358
205665,11490
205665,124
205665,1304
230073,1370
230073,30500
230073,11262
230073,35732
230073,50716
230073,11490
230073,60978
230073,35846
230073,32496
77484,30500
77484,11262
77484,35732
77484,50716
77484,34092
77484,11490
77484,33886
77484,3382
77484,10652
77484,33534
77484,50724
77484,63510
77484,56696
154803,1370
154803,11262
154803,16358
154803,1304
154803,63188
154803,57414
244287,30500
244287,61672
244287,54096
244287,11262
244287,35732
244287,36720
244287,39186
244287,34092
244287,11490
244287,52918
244287,33886
244287,3382
244287,10808
244287,61558
244287,35846
244287,10652
244287,33534
244287,53386
244287,63510
244287,32496
244287,63360
244287,59396
244287,52620
246870,1370
246870,30500
246870,11262
246870,50716
246870,16358
246870,33886
246870,3382
246870,1372
246870,32496
162603,11262
162603,16358
162603,11490
162603,124
206421,1370
206421,30500
206421,11262
206421,50716
206421,34092
206421,11490
206421,33886
206421,3382
206421,32496
206421,50718
206421,50962
207330,30500
207330,11262
207330,35732
207330,50716
207330,39186
207330,16358
207330,11490
207330,33886
207330,3382
207330,60978
207330,42132
207330,61028
207330,63188
207330,32496
207330,50718
247974,16358
247974,11490
247974,50724
154956,11262
172719,54096
172719,11262
219456,1370
219456,11262
233040,61542
233040,11262
233040,35732
233040,1372
233040,63188
176319,61364
176319,1370
176319,30500
176319,11262
176319,35732
176319,16358
176319,124
176319,49888
176319,10652
176319,61028
234864,1370
234864,56714
234864,11262
234864,1304
234864,56696
234864,57522
234864,1206
245631,11262
245631,52918
245631,10808
245631,42132
245631,50724
245631,50718
163482,30500
163482,56714
163482,11490
163482,10652
163482,56484
178938,1370
178938,30500
178938,50716
178938,39186
178938,3382
178938,32496
210933,1370
210933,11262
210933,11490
210933,10808
210933,50968
210933,50720
210933,50724
210933,32496
210933,50718
210933,50962
226623,1370
226623,56714
226623,11262
226623,16358
226623,124
72918,1370
72918,30500
72918,11262
72918,50716
72918,16358
72918,11490
72918,124
72918,33886
203256,1370
203256,30500
203256,11262
203256,48574
203256,50716
203256,34092
203256,16358
203256,33886
203256,10808
203256,1372
203256,60978
203256,10652
203256,50720
203256,50724
203256,63510
203256,56696
203256,61540
248202,30500
248202,56714
248202,54096
248202,11262
248202,11490
248202,124
248202,52918
200508,30500
200508,11262
200508,50716
200508,34092
200508,33886
200508,3382
200508,50968
200508,50720
200508,50724
200508,50718
200508,50962
207114,11262
207114,34092
207114,11490
207114,33886
207114,3382
207114,10808
207114,10652
162795,1370
162795,54096
162795,50716
162795,16358
162795,49888
162795,35846
162795,50268
162795,50724
165312,1304
186987,1370
186987,56714
186987,61542
186987,11262
186987,61552
186987,16358
186987,61558
186987,61560
186987,56484
177951,11262
177951,1304
248250,1370
248250,11262
248250,39186
248250,11490
248250,124
248250,10808
230178,1370
230178,11262
230178,35732
230178,39186
230178,16358
230178,11490
230178,124
230178,35846
230178,63510
230178,32496
237765,1370
237765,56714
237765,61672
237765,54096
237765,16358
237765,11490
237765,61558
237765,35846
237765,61560
242610,1370
242610,56714
242610,50270
242610,11262
242610,57804
242610,16358
242610,124
242610,10808
242610,59816
242610,1304
242610,59396
242610,55798
242610,57522
242610,59776
242610,56484
242610,1206
210825,60
210825,10652
228315,30500
228315,1304
224931,1370
224931,30500
224931,11262
224931,35732
224931,34092
224931,16358
224931,11490
224931,124
224931,33886
224931,60
224931,10808
224931,1372
224931,33534
195723,1370
195723,56714
195723,11262
195723,16358
195723,11490
195723,124
195723,10808
195723,1372
195723,1304
195723,63510
195723,1206
244878,30500
244878,56714
244878,11262
244878,50716
244878,39186
244878,33886
244878,3382
244878,37644
244878,42132
244878,63510
244878,57414
244878,50718
244878,53394
225480,30500
225480,11262
225480,35732
225480,50716
225480,3382
208515,30500
208515,11262
208515,50716
208515,11490
208515,1304
208515,62944
208515,63510
208515,62860
203241,30500
203241,50716
203241,10808
203241,10652
203241,50720
203241,50724
203241,63510
203241,50718
203736,11262
203736,10652
232614,61542
232614,11262
232614,10652
158274,1370
158274,30500
158274,11262
158274,11490
158274,33886
158274,10808
158274,1304
158274,63510
158274,1206
155388,11262
155388,11490
155388,33886
155388,62274
203247,11262
203247,50716
203247,124
203247,10808
203247,10652
203247,50720
203247,50724
203247,50718
246339,30500
246339,11262
246339,50716
246339,11490
246339,52918
246339,3382
246339,10808
246339,33534
246339,50724
246339,50970
246339,63188
246339,32496
246339,63360
246339,50718
246339,63418
246339,52620
186078,1370
186078,30500
186078,54096
186078,11262
186078,39186
186078,33886
186078,10652
186078,42132
208584,50270
208584,54096
208584,11490
208584,54290
208584,48980
61305,1370
61305,54096
61305,11262
61305,10652
61305,42132
61305,57414
171372,63188
218061,1370
218061,30500
218061,56714
218061,54096
218061,34092
218061,16358
218061,124
218061,33886
218061,3382
218061,33534
218061,55798
218061,56484
203274,50720
203274,50724
210795,11262
210795,61552
210795,60
210795,61558
210795,35846
210795,61560
203532,30500
203532,54096
203532,11262
203532,50716
203532,11490
203532,33886
203532,10808
203532,54290
203532,49888
203532,51316
203532,53406
203532,50720
203532,53386
203532,62944
203532,54864
203532,53394
203532,53256
203532,50962
203532,62860
203532,53258
65577,11262
65577,50720
65577,63188
65577,63360
203574,1370
203574,30500
203574,54096
203574,11262
203574,50716
203574,16358
203574,11490
203574,10808
203574,54290
203574,10652
203574,51316
203574,50268
203574,53406
203574,53386
203574,54864
203574,53394
203574,53256
203574,53258
176577,1370
176577,56714
176577,11262
176577,35732
176577,124
176577,33886
176577,3382
176577,63510
176577,56484
191238,11262
191238,35732
191238,50716
191238,34092
191238,33886
191238,3382
191238,10808
191238,10652
191238,63510
207597,35732
206448,1370
206448,61542
206448,61552
206448,16358
206448,11490
206448,124
206448,1304
206448,1206
128763,11262
223089,1370
223089,30500
223089,35732
223089,16358
223089,11490
223089,124
223089,33886
223089,60
223089,10808
223089,10652
187875,30500
187875,11262
187875,35732
187875,53160
157854,56714
157854,11262
157854,11490
157854,124
157854,10808
157854,1372
157854,10652
157854,55632
157854,56696
157854,55798
157854,55638
157854,56484
217752,30500
217752,61672
217752,11262
217752,35732
217752,50716
217752,44302
217752,33886
217752,3382
217752,10652
217752,50724
217752,62944
217752,63510
217752,63360
217752,63186
217752,63418
217752,62860
217752,53258
215457,11262
215457,35732
215457,48574
215457,57804
215457,60
215457,48298
215457,59816
215457,59822
215457,53406
215457,44914
215457,57414
215457,56696
215457,53394
215457,57522
215457,55638
215457,48694
233814,35732
233814,1304
233814,35846
233814,1206
199860,1370
199860,30500
199860,11262
199860,50716
199860,34092
199860,16358
199860,11490
199860,33886
199860,3382
199860,10808
199860,63510
193965,54096
193965,11262
193965,50716
193965,11490
193965,60978
193965,50720
193965,50724
193965,63360
193965,50718
193965,61540
154506,1370
154506,11262
154506,16358
154506,11490
154506,124
172035,1370
172035,11262
172035,11490
199854,1370
199854,30500
199854,11262
199854,35732
199854,34092
199854,11490
199854,124
199854,33886
199854,3382
199854,10808
199854,10652
199854,32496
199854,50718
199854,1206
238827,11262
238827,16358
238827,11490
238827,10808
206415,11262
206415,50716
206415,39186
206415,11490
206415,33886
206415,3382
206415,37644
206415,10652
206415,50724
206415,61028
206415,50718
207105,11262
207105,34092
207105,11490
207105,3382
207105,10808
207105,10652
153813,61542
153813,11262
153813,48574
153813,61552
153813,61558
153813,61560
158610,1370
158610,30500
158610,34092
158610,11490
158610,33886
158610,3382
158610,33534
158610,32496
209094,1370
209094,39186
209094,1372
61935,1370
61935,54096
61935,11262
61935,10808
61935,1304
196311,1370
196311,11262
196311,35732
196311,34092
196311,16358
196311,11490
196311,33886
196311,3382
196311,35846
154476,1370
154476,11262
154476,16358
154476,11490
204654,1370
204654,11262
204654,35732
204654,16358
204654,11490
204654,124
204654,10808
204654,32496
206937,11262
206937,11490
206937,10808
206937,35846
206937,33534
187743,1370
187743,54096
187743,11262
187743,35732
187743,50716
187743,39186
187743,124
187743,1372
187743,1304
187743,10652
187743,62944
187743,63510
187743,63360
187743,63186
187743,63418
187743,62400
187743,62860
187743,58504
207096,56714
207096,11262
207096,35732
207096,11490
207096,124
207096,33886
207096,3382
207096,10808
207096,10652
207096,57414
207096,1206
206823,56714
206823,35732
206823,11490
206823,10808
206823,10652
238572,11262
238572,11490
238572,10808
238572,10652
238572,50718
206478,11262
206478,50716
206478,34092
206478,11490
206478,33886
206478,3382
206478,32496
227616,30500
227616,11262
227616,11490
227616,33886
227616,10808
227616,1304
227616,32496
68568,1370
68568,54096
68568,39186
68568,16358
68568,124
156486,1370
156486,11262
156486,16358
156486,11490
156486,10808
156486,1304
164970,63188
197799,1370
197799,35732
197799,16358
197799,124
197799,35846
206625,30500
206625,11262
206625,11490
206625,3382
206625,10808
206625,10652
206625,32496
239508,1370
239508,124
154770,61542
154770,11262
154770,11490
154770,1304
184713,1370
184713,54096
184713,11262
184713,11490
184713,60978
184713,10652
184713,61028
153150,1370
153150,11262
153150,11490
153150,1372
167451,1370
167451,30500
167451,56714
167451,16358
167451,124
167451,1372
167451,56484
153402,11262
153402,10808
153402,10652
155031,56714
155031,35732
155031,54290
155031,57414
155031,55798
155031,56484
158766,11262
158766,11490
158766,10808
158766,10652
211413,1370
211413,30500
211413,61542
211413,54096
211413,35732
211413,61552
211413,50716
211413,34092
211413,16358
211413,11490
211413,124
211413,33886
211413,60
211413,3382
211413,10808
211413,1372
211413,32496
212640,54096
212640,11262
212640,35732
212640,11490
212640,10808
25734,1370
25734,11262
25734,35732
25734,11490
25734,10808
67371,35732
228024,1370
228024,56714
228024,11262
228024,62074
228024,11490
228024,10808
228024,54290
228024,10652
228024,55798
228024,56484
153642,1370
153642,16358
158658,1370
158658,11490
158658,33886
158658,3382
158658,33534
158658,63510
158658,57414
153645,1370
203670,1370
203670,54096
203670,11262
203670,61280
203670,16358
203670,11490
203670,60978
203670,63510
206475,11262
206475,50716
206475,11490
206475,3382
222750,11490
222750,124
222750,60
222750,1304
191229,1370
191229,30500
191229,35732
191229,50716
191229,34092
191229,124
191229,33886
191229,3382
191229,10652
240912,34092
240912,33886
240912,3382
207156,11262
207156,35732
207156,50716
207156,36720
207156,34092
207156,11490
207156,33886
207156,3382
207156,10808
207156,35846
207156,10652
207156,33534
207156,36722
207156,32496
187395,1370
187395,30500
187395,54096
187395,35732
187395,1304
187395,60978
187395,10652
153348,11262
186882,1370
186882,30500
186882,11262
186882,16358
186882,11490
186882,124
186882,52918
186882,61558
186882,1304
186882,10652
186882,33534
186882,32496
186882,50718
178068,35732
178068,1304
178068,61560
178068,1206
210897,11262
210897,50716
210897,11490
210897,60
210897,10808
210897,50720
210897,50724
228753,30500
228753,35732
228753,39186
228753,32496
188100,30500
188100,54096
188100,35732
188100,61280
188100,53160
188100,60978
188100,10652
188100,32496
188100,59396
188100,50718
202638,1370
202638,30500
202638,11262
202638,50716
202638,11490
202638,10808
202638,61558
202638,10652
222225,11262
222225,50716
222225,39186
222225,11490
222225,33886
222225,60
222225,3382
222225,10808
222225,1304
222225,50720
222225,50724
222225,32496
222225,50718
222225,50962
153315,56714
153315,11262
153315,10652
153315,56484
179088,1370
179088,39186
179088,16358
179088,124
179088,1304
179088,50724
210882,30500
210882,11262
210882,11490
210882,60
210882,10808
153204,11262
153204,11490
153204,10808
153204,63188
174087,10652
211236,30500
211236,11262
211236,35732
211236,62074
211236,60
211236,10808
211236,1304
211236,10652
211236,63188
211236,32496
221151,30500
221151,54096
221151,11262
221151,35732
221151,50716
221151,34092
221151,11490
221151,33886
221151,60
221151,3382
221151,10808
221151,1304
221151,35846
221151,10652
221151,33534
221151,32496
63690,54096
63690,11262
63690,11490
63690,33886
63690,10808
63690,1206
157311,1370
157311,11262
157311,11490
153600,1370
153600,35732
153600,16358
153600,10652
215517,11262
215517,35732
215517,48574
215517,60
215517,59816
215517,59822
215517,35846
215517,57414
215517,56696
215517,57522
215517,48694
204243,11262
204243,39186
204243,33886
204243,3382
204243,42132
204243,33534
204243,32496
204243,44660
204243,44644
165915,1370
165915,61542
165915,11262
165915,61552
165915,34092
165915,33886
165915,3382
165915,32496
165915,57414
165915,61540
205905,11262
205905,63510
205905,50718
153885,56714
153885,61542
153885,11262
153885,61552
153885,16358
153885,124
153885,55632
153885,59396
153885,56696
153885,55798
153885,55638
153885,59776
153885,56484
62811,1370
62811,56714
62811,54096
62811,11262
62811,50716
62811,11490
62811,33886
62811,10808
62811,10652
62811,50724
181203,30500
181203,11262
181203,16358
181203,3382
191316,63360
223389,30500
223389,56714
223389,33886
223389,60
223389,3382
223389,10652
178257,1370
178257,61672
178257,61542
178257,61552
178257,16358
178257,11490
178257,124
178257,61558
178257,61560
178257,32496
178257,1206
216564,11262
216564,11490
216564,3382
216564,10652
216564,33534
56871,1370
56871,54096
56871,35732
56871,16358
56871,124
206076,35732
206076,50716
206076,39186
206076,34092
206076,33886
206076,10652
206076,63510
207465,30500
207465,11262
207465,36720
207465,34092
207465,11490
207465,33886
207465,3382
207465,37644
207465,32496
246720,30500
246720,35732
246720,3382
246720,10652
246720,32496
246720,50718
187839,54096
187839,11262
187839,35732
187839,124
187839,53160
187839,60978
187839,35846
187839,10652
187839,61028
187839,63510
187839,50718
187839,53256
183645,11262
183645,35732
183645,50716
183645,35846
183645,63510
183645,50718
210051,10652
210051,50720
241350,11262
241350,11490
241350,33886
241350,10808
220218,30500
220218,54096
220218,11262
220218,124
220218,33886
220218,10652
220218,53386
220218,32496
220218,53258
210633,11262
210633,35732
210633,61552
210633,50716
210633,39186
210633,11490
210633,60
210633,61558
210633,35846
210633,61560
210633,63510
67740,53160
207582,1370
207582,30500
207582,11262
207582,35732
207582,34092
207582,33886
207582,3382
207582,1304
207582,32496
244173,1370
244173,11262
