249855,124
249855,33886
249855,1372
246858,63510
247986,11262
247986,16358
247986,11490
181746,1370
181746,11262
181746,16358
181746,124
181746,3382
181746,63510
153888,30500
153888,61542
153888,16358
153888,56696
198792,1370
198792,11262
198792,35732
198792,16358
198792,11490
198792,124
198792,33534
198792,62944
198792,63510
198792,63360
198792,56696
198792,63538
198792,62860
211740,35732
211740,10652
162810,1370
162810,30500
162810,11262
162810,50716
162810,16358
162810,51316
162810,50720
162810,50724
162810,63510
162810,63360
162810,50718
162810,50962
243390,1370
243390,16358
243390,124
243390,1372
243390,33534
247029,1304
247029,32496
247029,1206
222621,11262
222621,11490
156024,11262
156024,39186
206964,11262
206964,35732
206964,34092
206964,11490
206964,33886
206964,3382
206964,35846
210441,11262
210441,35732
210441,50716
210441,39186
210441,11490
210441,124
210441,60
210441,60978
210441,50724
211812,11262
211683,30500
211683,11262
211683,35732
211683,39186
211683,59822
211683,10652
211683,32496
235458,35732
235458,11490
235458,35846
235458,63510
178761,30500
178761,11262
178761,11490
178761,33886
178761,3382
178761,61558
178761,33534
178761,61560
178761,32496
197676,1370
197676,11262
197676,16358
197676,124
197676,35846
204054,54096
204054,11262
204054,11490
216033,1370
216033,16358
216033,124
216033,60
216033,35846
207396,35732
224208,1370
224208,56714
224208,11262
224208,11490
224208,63510
224208,56484
153744,11262
153744,35846
205947,11262
205947,35732
66336,1370
66336,50716
66336,11490
66336,124
66336,50968
66336,50720
66336,50724
66336,32496
66336,50718
66336,50962
233961,59822
233961,35846
189009,1370
189009,11262
189009,16358
189009,11490
189009,124
189009,33886
189009,10808
189009,63188
189009,63186
222759,35732
222759,11490
222759,33886
222759,10652
251766,30500
251766,11262
251766,35732
251766,11490
251766,63510
251766,53046
65598,1370
251142,30500
251142,11262
251142,35732
251142,11490
251142,63510
251142,53046
175239,1370
175239,11262
175239,1206
67158,16358
243789,35732
243789,11490
243789,33534
153792,11262
206484,11262
206484,11490
206484,3382
206484,10808
247239,1304
247239,1206
206457,11262
206457,11490
206457,10808
162960,1370
162960,124
162960,63360
243477,16358
243477,124
246033,1370
246033,16358
232503,1370
232503,30500
232503,61542
232503,54096
232503,11262
232503,35732
232503,61552
232503,11490
232503,124
232503,33886
232503,10808
232503,1372
232503,10652
244092,30500
244092,61672
244092,11262
244092,35732
244092,35846
244092,61560
245826,50716
245826,50724
245826,50718
181110,1370
181110,30500
181110,11262
181110,16358
181110,11490
181110,124
246216,50968
246216,50720
246216,50724
246216,32496
246216,50718
246216,50962
205995,11262
205995,11490
71301,50716
71301,39186
71301,61280
71301,53160
71301,60978
71301,42132
71301,62944
71301,63360
71301,63136
71301,53046
71301,63538
71301,63540
71301,53256
71301,53048
71301,62860
71301,53258
162792,34092
162792,33886
162792,3382
246150,56714
246150,11262
246150,32496
246150,50718
167514,1370
167514,124
167514,1372
210129,35732
210129,35846
210129,1206
206481,30500
206481,11262
206481,11490
206481,33886
206481,10808
243954,1370
243954,30500
243954,11262
243954,35732
243954,16358
243954,11490
243954,124
243954,33886
243954,3382
243954,33534
243954,32496
216366,34092
246987,30500
246987,11262
246987,35732
246987,39186
246987,11490
246987,35846
246987,10652
246987,32496
64764,1370
64764,11262
154812,1370
235380,11262
235380,35732
235380,56696
238611,11490
238611,57414
245046,11262
245046,50716
245046,11490
245046,52918
245046,10808
245046,50968
245046,10652
245046,50268
245046,50724
245046,50718
245046,52620
245046,50962
249297,1370
249297,56696
208881,1370
208881,61542
208881,11262
208881,16358
208881,11490
208881,124
208881,33886
208881,10808
208881,1304
208881,10652
208881,63510
208881,1206
251391,30500
251391,11262
251391,11490
251391,10808
251391,63510
212181,56714
212181,11262
212181,50716
212181,56696
212181,55798
212181,56484
215985,1370
215985,11262
215985,35732
215985,16358
215985,11490
215985,124
215985,60
215985,10808
215985,35846
215112,11262
215112,48574
215112,50716
215112,11490
215112,52918
215112,60
215112,53160
215112,50724
215112,53046
215112,53048
215112,52620
249843,1370
249843,11262
249843,35732
249843,16358
249843,124
249843,1372
61629,11262
61629,50716
61629,39186
61629,34092
61629,11490
61629,33886
61629,3382
61347,1370
61347,11262
61347,11490
61347,124
61347,10808
61347,60978
212433,1370
212433,30500
212433,11262
212433,35732
212433,62074
212433,63510
249159,1370
249159,124
249159,1372
249159,1304
249159,1206
244869,54096
244869,11262
244869,50716
244869,11490
244869,10808
244869,62944
244869,63510
244869,50718
244869,63418
244869,62860
244869,53258
217872,1370
217872,30500
217872,11262
217872,50716
236973,1370
236973,16358
236973,124
236973,61558
236973,61560
222852,11262
222852,35732
222852,11490
222852,10808
222852,35846
154635,10808
214998,1370
214998,56714
214998,11262
214998,11490
214998,60
214998,57414
207099,11262
207099,11490
207099,10808
207099,10652
249411,11262
249411,11490
240924,11262
240924,35732
240924,34092
240924,11490
240924,33886
240924,3382
240924,1304
457455,1370
457455,30500
457455,11262
457455,50716
457455,61280
457455,11490
457455,10808
203466,30500
203466,11262
203466,11490
203466,3382
203466,10808
203466,60978
203466,10652
203466,63510
203466,32496
208080,11262
163032,1370
163032,16358
163032,124
251610,1370
251610,30500
251610,11262
251610,35732
251610,62074
251610,63510
253098,1370
253098,30500
253098,11262
253098,35732
253098,62074
253098,63510
210408,11262
210408,35732
210408,50716
210408,60978
210408,50724
165126,1370
165126,30500
165126,11262
165126,35732
165126,62074
165126,63510
250782,1370
250782,30500
250782,11262
250782,35732
250782,62074
250782,63510
250749,1370
250749,30500
250749,11262
250749,35732
250749,62074
250749,63510
249795,30500
249795,16358
236823,1370
236823,35732
236823,16358
236823,124
236823,35846
172008,11262
172008,11490
250344,1370
250344,11262
250344,35732
250344,11490
250344,10808
180672,11262
243081,1370
243081,16358
243081,124
243081,1372
246042,63510
201030,50716
206616,11262
206616,10652
209970,1370
209970,30500
209970,16358
209970,1372
209970,51974
209970,50720
209970,50724
209970,1206
252210,1370
252210,30500
252210,11262
252210,35732
252210,62074
252210,63510
252177,1370
252177,30500
252177,11262
252177,35732
252177,62074
252177,63510
214194,1370
214194,30500
214194,11262
214194,35732
214194,62074
214194,63510
203118,1370
203118,11262
203118,16358
203118,11490
203118,10808
72027,1370
72027,61542
72027,11262
72027,61552
72027,124
72027,1304
72027,53160
72027,60978
72027,63510
72027,1206
208911,11262
253146,1370
253146,30500
253146,11262
253146,35732
253146,62074
253146,63510
251202,1370
251202,30500
251202,11262
251202,35732
251202,62074
251202,63510
252618,1370
252618,30500
252618,11262
252618,35732
252618,62074
252618,63510
217536,30500
217536,11262
217536,60
217536,63510
253308,1370
253308,30500
253308,11262
253308,35732
253308,62074
253308,63510
251493,1370
251493,30500
251493,11262
251493,35732
251493,62074
251493,63510
249573,1370
249573,30500
249573,11262
249573,35732
249573,11490
249573,1372
249573,63510
249573,32496
251121,30500
251121,11262
251121,35732
251121,11490
251121,63510
251121,53046
251721,1370
251721,30500
251721,11262
251721,35732
251721,62074
251721,63510
253557,30500
253557,11262
253557,35732
253557,11490
253557,33886
253557,3382
253557,63510
253557,32496
212574,1370
212574,11262
253335,1370
253335,30500
253335,11262
253335,35732
253335,62074
253335,63510
198057,1370
198057,35732
198057,16358
198057,124
198057,1372
198057,35846
198057,62944
198057,63510
198057,62860
248598,1370
248598,16358
188481,11262
188481,50716
188481,60978
188481,50268
188481,50720
188481,50718
252396,30500
252396,11262
252396,35732
252396,11490
252396,63510
252396,53046
253053,1370
253053,30500
253053,11262
253053,35732
253053,62074
253053,63510
253506,1370
253506,30500
253506,11262
253506,35732
253506,62074
253506,63510
