242619,1372
242619,54290
242619,33534
242619,32496
242619,1206
246054,1370
246054,11262
246054,16358
246054,11490
246054,124
246054,10808
246054,33534
246054,63188
246054,32496
204276,54096
204276,11262
204276,39186
204276,11490
204276,10808
204276,60978
204276,42132
204276,44660
204276,44644
204276,44664
204276,44662
206748,30500
206748,54096
206748,11262
206748,35732
206748,50716
206748,39186
206748,11490
206748,33886
206748,3382
206748,1372
206748,53160
206748,60978
206748,10652
206748,50724
206748,63510
206748,57414
206748,63360
206748,54864
206748,53256
206748,55638
206748,53258
229473,30500
229473,11262
229473,35732
229473,11490
229473,33886
229473,3382
229473,33534
229473,32496
233091,61542
233091,35732
233091,61552
233091,61560
233091,63188
244278,1370
244278,30500
244278,54096
244278,11262
244278,35732
244278,16358
244278,124
244278,3382
244278,10808
244278,61558
244278,1304
244278,53160
244278,35846
244278,10652
244278,61560
244278,63510
244278,32496
197802,1370
197802,11262
197802,35732
197802,16358
197802,11490
197802,124
197802,52918
197802,35846
197802,63510
206412,56714
206412,11262
206412,35732
206412,36720
206412,34092
206412,11490
206412,124
206412,3382
206412,10808
206412,1304
206412,37644
206412,10652
206412,50720
206412,62944
206412,63510
206412,63360
206412,63538
206412,36762
206412,63540
206412,62860
206412,63508
209976,1370
209976,61542
209976,39186
209976,11490
209976,124
209976,1304
209976,37644
209976,50968
209976,42132
209976,50720
209976,50724
209976,50970
209976,56696
209976,61540
209976,1206
223071,1370
223071,35732
223071,16358
223071,11490
223071,124
223071,60
223071,10808
223071,35846
223071,10652
237804,1370
237804,30500
237804,54096
237804,35732
237804,61558
237804,1372
237804,35846
237804,62944
237804,63510
237804,63360
237804,63540
237804,62860
237804,63508
247632,11262
247632,35732
247632,39186
247632,63510
247989,11262
247989,35732
247989,34092
247989,16358
247989,11490
247989,1304
248061,1370
248061,30500
248061,16358
248061,124
248061,10652
251106,1370
251106,11262
251106,35732
251106,34092
251106,10808
251106,63510
229521,30500
229521,11262
229521,50716
229521,11490
229521,3382
229521,10808
229521,1304
229521,33534
229521,63510
229521,32496
245706,11262
245706,50716
245706,39186
245706,42132
245706,50718
250947,30500
250947,11262
250947,11490
250947,33886
250947,3382
250947,63510
250947,32496
250947,63360
250947,56696
250947,63418
250947,48980
162957,11262
162957,35732
162957,48574
162957,50716
162957,124
162957,10808
162957,49888
162957,10652
162957,50268
162957,63510
162957,50718
162957,48694
176472,1370
176472,30500
176472,54096
176472,11262
176472,35732
176472,124
176472,33886
176472,3382
176472,63360
176472,63538
176472,63540
243927,1370
243927,30500
243927,11262
243927,34092
243927,16358
243927,11490
243927,124
243927,33886
243927,3382
243927,50718
187224,30500
187224,56714
187224,54096
187224,11262
187224,11490
187224,60978
187224,10652
187224,63510
187224,48980
210813,11262
210813,60
233970,35732
248292,1370
248292,11262
248292,16358
248292,11490
248292,124
248292,10808
248292,1372
248292,10652
248373,30500
248373,56714
248373,11262
248373,11490
248373,10808
248373,10652
248373,63510
249567,30500
249567,11262
249567,61280
249567,62074
249567,63510
203058,61542
203058,11262
203058,61552
203058,16358
203058,11490
203058,124
203058,1372
203058,1304
203058,63510
203058,61540
203058,1206
177474,11262
177474,55798
177474,56484
184488,11262
184488,16358
184488,124
207144,56714
207144,11262
207144,35732
207144,57804
207144,11490
207144,10808
207144,10652
207144,59394
207144,55798
207144,56484
249216,11262
249216,35732
249216,11490
249216,10808
249216,1304
252480,1370
252480,11262
252480,35732
252480,34092
252480,10808
252480,63510
191451,42132
206637,30500
206637,61542
206637,11262
206637,35732
206637,61552
206637,11490
206637,3382
206637,10808
206637,1304
206637,53160
206637,10652
206637,63510
206637,32496
206637,1206
222306,30500
222306,11262
222306,50716
222306,11490
222306,60
222306,32496
231057,30500
231057,11262
231057,50716
231057,34092
231057,11490
231057,33886
231057,3382
231057,33534
231057,63510
231057,32496
231057,63360
244158,54096
244158,11262
244158,35732
244158,61558
244158,35846
244158,61560
207087,56714
207087,11262
207087,61280
207087,11490
207087,124
207087,33886
207087,60
207087,3382
207087,1304
207087,36762
207087,55798
207087,56484
207087,1206
207240,1370
207240,30500
207240,56714
207240,35732
207240,50716
207240,39186
207240,34092
207240,33886
207240,3382
207240,54290
207240,35846
207240,10652
207240,50720
207240,50724
207240,32496
207240,55632
207240,57414
207240,50718
207240,56696
207240,55798
207240,57522
207240,55638
207240,56484
208899,30500
208899,61542
208899,54096
208899,49888
208899,63510
208899,57414
222159,30500
222159,11262
222159,50716
222159,39186
222159,60
222159,3382
222159,42132
222159,33534
222159,50724
222159,32496
222159,50718
246099,1370
246099,63188
246099,62944
246099,63510
246099,63360
246099,63418
246099,63540
246099,62860
246099,58504
246099,63508
249579,1370
249579,16358
249579,124
249579,1372
249579,1304
249579,56696
183387,1370
183387,30500
183387,54096
183387,11262
183387,35732
183387,16358
183387,11490
183387,33886
183387,3382
183387,53160
183387,60978
183387,35846
183387,10652
183387,61028
183387,63510
183387,32496
183387,63360
183387,50718
183387,63540
183387,53256
183387,53258
210954,1370
210954,30500
210954,11262
210954,50716
210954,39186
210954,11490
210954,60
210954,10808
210954,33534
210954,50724
210954,32496
250434,1370
250434,30500
250434,56714
250434,11262
250434,35732
250434,11490
250434,124
250434,10808
250434,1304
250434,53160
250434,10652
250434,32496
250434,1206
252696,1370
252696,11262
252696,35732
252696,34092
252696,10808
252696,63510
241305,1370
241305,56714
241305,16358
241305,1206
249633,1370
249633,30500
249633,52918
249633,1372
249633,63188
249633,63538
250275,1370
250275,30500
250275,11262
250275,35732
250275,62074
250275,11490
250275,10808
250275,1372
250275,10652
250275,57414
66924,1370
66924,16358
66924,124
211386,1370
211386,56714
211386,54096
211386,35732
211386,61552
211386,34092
211386,11490
211386,60
211386,10808
211386,1304
211386,63540
216495,11262
216495,35732
216495,60
216495,1304
216495,35846
216495,33534
216495,32496
246804,1370
246804,30500
246804,16358
246804,124
246804,33886
246804,3382
246804,10652
246804,33534
246804,50724
246804,32496
246804,50718
191247,1370
191247,30500
191247,11262
191247,39186
191247,11490
191247,124
191247,3382
191247,10808
191247,53160
191247,35846
191247,33534
191247,63510
191247,56696
222516,11262
222516,60
222516,1304
222516,33534
222516,32496
223782,61542
223782,35732
223782,61552
223782,33886
223782,60
223782,3382
223782,61558
223782,35846
223782,63510
157185,61542
157185,11262
157185,11490
157185,124
157185,10808
157185,1206
163101,11262
163101,35732
163101,16358
163101,124
163101,10808
163101,10652
248178,1370
248178,11262
248178,11490
248178,10808
249930,1370
249930,30500
249930,11262
249930,62074
249930,16358
249930,11490
249930,124
249930,3382
249930,10808
249930,32496
249930,56696
213102,1370
213102,30500
213102,61542
213102,11262
213102,35732
213102,61552
213102,11490
213102,124
213102,60
213102,3382
213102,61558
213102,1304
213102,57414
213102,1206
221331,30500
221331,61542
221331,54096
221331,11262
221331,50716
221331,39186
221331,34092
221331,16358
221331,33886
221331,60
221331,53160
221331,42132
221331,51316
221331,50720
221331,50724
221331,63188
221331,63360
221331,50718
221331,63418
221331,63538
221331,63540
221331,50962
221331,58504
173613,62274
187263,30500
187263,54096
187263,60978
197835,1370
197835,56714
197835,35732
197835,16358
197835,124
197835,52918
197835,35846
197835,62944
197835,63510
197835,63360
197835,56696
197835,62860
197835,63508
208479,48574
208479,48694
96138,1370
96138,30500
96138,50716
96138,11490
96138,124
96138,10652
96138,63510
96138,32496
206673,30500
206673,61542
206673,54096
206673,11262
206673,35732
206673,61552
206673,11490
206673,10652
206673,57414
227292,30500
227292,11262
227292,35732
227292,11490
227292,3382
227292,35846
227292,63510
251829,30500
251829,11262
251829,11490
251829,33886
251829,3382
251829,63510
251829,32496
251829,63360
251829,56696
251829,63418
251829,48980
59700,54096
59700,11262
59700,35732
59700,11490
59700,10808
59700,1304
206979,30500
206979,56714
206979,11262
206979,50716
206979,34092
206979,11490
206979,33886
206979,1304
206979,61540
249207,16358
249207,11490
249207,124
249207,1304
204480,1370
204480,11262
204480,39186
204480,16358
204480,44302
204480,11490
204480,124
204480,10808
204480,1304
204480,42132
204480,63186
204480,44660
204480,44644
204480,44664
204480,44662
206856,11262
206856,35732
206856,61552
206856,62074
206856,16358
206856,11490
206856,124
206856,10808
206856,1304
206856,1206
247983,30500
247983,11262
247983,50716
247983,39186
247983,11490
247983,3382
247983,10808
247983,62944
247983,32496
247983,62860
247983,63508
232029,1370
232029,30500
232029,56714
232029,11262
232029,50716
232029,16358
232029,11490
232029,124
232029,33886
232029,3382
232029,10652
232029,50724
232029,59394
232029,59396
232029,50718
200259,1370
200259,11262
200259,34092
200259,16358
200259,11490
200259,124
200259,33886
200259,3382
200259,63510
200259,50718
167676,11262
167676,124
167676,1372
167676,63418
186327,1370
186327,30500
186327,11262
186327,35732
186327,16358
186327,35846
186327,10652
186327,50718
206958,30500
206958,11262
206958,35732
206958,11490
206958,35846
206958,10652
206958,33534
247956,1370
247956,16358
247956,124
247956,10652
247956,1206
183666,35846
206928,30500
206928,61542
206928,11262
206928,61552
206928,11490
206928,33534
206928,32496
206928,1206
165183,1370
206355,30500
206355,11262
206355,36720
206355,34092
206355,11490
206355,33886
206355,3382
206355,10808
206355,32496
206355,63360
231876,11262
231876,36720
231876,34092
231876,11490
231876,33886
231876,3382
231876,10808
231876,37644
231876,10652
231876,33534
231876,36722
231876,32496
231876,36762
72117,30500
72117,61542
72117,11262
72117,35732
72117,48574
72117,50716
72117,36720
72117,11490
72117,33886
72117,3382
72117,10808
72117,1372
72117,48298
72117,35846
72117,10652
72117,33534
72117,50724
72117,63510
72117,50718
72117,1206
72117,48694
203145,1370
203145,11262
203145,35732
203145,16358
203145,124
203145,1372
203145,63510
210843,1370
210843,11262
210843,11490
210843,60
210843,10808
210843,50718
236766,11262
236766,35732
236766,16358
236766,124
236766,60
236766,35846
236766,51316
236766,32496
203646,1370
203646,30500
203646,54096
203646,11262
203646,61280
203646,16358
203646,11490
203646,124
203646,10808
203646,1372
203646,49888
203646,60978
203646,10652
203646,50268
203646,53406
203646,53386
203646,63510
203646,54864
203646,53394
203646,53256
203646,53258
211638,30500
211638,11262
211638,50716
211638,39186
211638,11490
211638,10652
211638,32496
161208,1370
161208,11262
161208,10808
161208,10652
244041,1370
244041,30500
244041,54096
244041,11262
244041,35732
244041,50716
244041,39186
244041,11490
244041,1304
244041,50968
244041,50720
244041,50724
244041,50718
244041,52620
244041,50962
194409,50716
194409,50724
248301,56714
248301,11262
248301,35732
248301,11490
248301,10808
248301,53160
248301,10652
231144,11262
231144,11490
231144,10808
231144,1372
231144,60978
231144,63510
67764,54096
67764,53160
212745,30500
212745,54096
212745,11262
212745,35732
212745,50716
212745,34092
212745,33886
212745,60
212745,3382
212745,60978
212745,42132
212745,50720
212745,50724
212745,61560
212745,32496
212745,50718
212745,50962
206868,30500
206868,11262
206868,61552
206868,11490
206868,33886
206868,10808
206868,61558
206868,1372
206868,1304
206868,33534
206868,63510
206868,1206
67314,1370
67314,16358
67314,124
155271,1370
155271,11490
206784,11262
206784,11490
206784,10652
208758,1370
208758,56714
208758,11262
208758,35732
208758,39186
208758,16358
208758,11490
208758,124
208758,33886
208758,10808
208758,60978
208758,10652
208758,63510
208758,63360
208758,63218
208758,63220
208758,63418
208758,63538
208758,62616
208758,63540
208758,10790
208758,58504
209154,1370
209154,39186
209154,16358
209154,1372
209154,37644
209154,32496
208488,56714
208488,11262
208488,35732
208488,48574
208488,50716
208488,36720
208488,34092
208488,11490
208488,124
208488,10808
208488,48298
208488,1304
208488,49888
208488,50268
208488,57414
208488,50718
208488,55798
208488,56484
208488,1206
208488,48694
72561,61542
72561,11262
72561,1206
187221,1370
187221,56714
187221,54096
187221,11262
187221,16358
187221,11490
187221,124
187221,1304
187221,60978
187221,55798
187221,56484
187221,1206
252066,1370
252066,11262
252066,35732
252066,34092
252066,10808
252066,63510
66918,1370
66918,16358
66918,124
66918,1304
174279,1370
174279,61542
174279,16358
174279,11490
174279,124
174279,61558
174279,61560
174279,1206
237252,11262
237252,61558
237252,61560
229263,30500
229263,11262
229263,35732
229263,11490
229263,3382
229263,33534
229263,32496
237057,11262
237057,35732
237057,61560
225972,11262
225972,11490
225972,10808
249342,30500
249342,56714
249342,54096
249342,11262
249342,35732
249342,39186
249342,34092
249342,44302
249342,11490
249342,33886
249342,3382
249342,1372
249342,1304
249342,53160
249342,42132
249342,63360
249342,63418
227238,1370
227238,30500
227238,35732
228438,30500
228438,1206
249486,30500
249486,11262
249486,39186
249486,11490
249486,33886
249486,3382
249486,32496
249486,63186
249486,58504
242415,1370
242415,30500
242415,11262
242415,34092
242415,16358
242415,124
242415,33886
242415,10808
242415,63510
242415,63360
250668,1370
250668,11262
250668,35732
250668,11490
250668,33886
250668,3382
250668,33534
250668,32496
187386,54096
187386,10652
225390,30500
225390,56714
225390,50716
225390,34092
225390,33886
225390,60
225390,3382
225390,32496
225390,56484
206988,11262
206988,11490
206988,33886
206988,10652
206988,33534
206988,1206
244680,1370
244680,11262
244680,39186
244680,11490
244680,124
244680,1372
244680,63510
244680,63360
244680,63418
244680,10790
244680,1206
183468,54096
183468,11262
183468,35732
183468,39186
183468,11490
183468,10808
183468,35846
183468,10652
183468,50724
183468,62944
183468,63360
183468,63538
183468,63540
183468,62860
183468,63508
222204,30500
222204,11262
222204,39186
222204,60
222204,42132
222204,32496
222204,50718
222204,63538
179700,11262
179700,16358
179700,124
210045,1304
210045,10652
157767,30500
157767,11262
157767,50716
157767,11490
157767,10808
157767,1304
157767,10652
157767,63510
157767,32496
157767,1206
171702,11262
171702,39186
171702,10808
171702,63510
171702,63360
171702,63418
171702,63538
181662,11262
181662,11490
203451,54096
203451,60978
205191,61542
205191,11262
205191,61552
205191,50716
205191,10652
205191,50724
205191,32496
205191,50718
205191,61540
229737,30500
229737,11262
229737,39186
229737,37644
229737,10652
232656,61542
232656,35732
232656,62074
203184,50716
203184,10652
203184,50724
203184,50718
233163,61542
233163,11262
233163,35732
233163,61558
203280,11262
203280,11490
203280,10652
156063,1370
156063,39186
156063,16358
156063,11490
156063,124
156063,1304
156063,1206
165132,1370
165132,124
165132,1304
195771,1370
195771,11262
195771,11490
195771,124
195771,33886
195771,35846
177672,1370
177672,56714
177672,11262
177672,35732
177672,11490
177672,55798
177672,56484
207588,35732
207588,124
210000,11262
210000,50720
164631,11262
164631,10808
164631,10652
221610,30500
221610,56714
221610,54096
221610,11262
221610,50716
221610,39186
221610,11490
221610,60
221610,10808
221610,10652
221610,50724
221610,63510
221610,63360
203811,50716
203811,16358
203811,11490
203811,124
203811,10652
203811,50724
203811,63510
206634,30500
206634,61542
206634,11262
206634,35732
206634,61552
206634,11490
206634,3382
206634,10808
206634,10652
206634,32496
212592,1370
212592,16358
231225,11262
231225,62074
231225,11490
231225,10808
231225,1372
64365,11262
64365,35732
64365,16358
64365,35846
64365,10652
231708,1370
231708,34092
231708,11490
231708,124
231708,33886
231708,3382
231708,10652
193911,1370
193911,30500
193911,56714
193911,54096
193911,11262
193911,35732
193911,34092
193911,11490
193911,124
193911,33886
193911,3382
193911,10808
193911,60978
193911,10652
193911,61028
193911,32496
193911,50718
193911,61540
193911,55798
193911,56484
193911,1206
166356,1370
166356,56714
166356,16358
166356,1304
217620,30500
217620,56714
217620,54096
217620,11262
217620,34092
217620,33886
217620,3382
217620,1304
217620,10652
217620,55798
217620,56484
225396,30500
225396,11262
225396,35732
225396,50716
225396,39186
225396,34092
225396,124
225396,33886
225396,3382
225396,10808
225396,1372
225396,10652
225396,33534
225396,50724
225396,61028
225396,32496
245154,39186
245154,11490
245154,42132
245154,50724
245154,50718
188853,1370
188853,11262
188853,35732
188853,16358
188853,11490
188853,10808
188853,35846
188853,10652
208554,10652
208554,63510
221409,61364
221409,1370
221409,30500
221409,54096
221409,11262
221409,50716
221409,39186
221409,60
221409,1372
221409,10652
221409,42132
221409,50724
221409,63188
221409,62944
221409,63510
221409,32496
221409,63360
221409,63186
221409,50718
221409,63418
221409,63538
221409,63540
221409,10790
221409,62860
221409,58504
221409,63508
228687,1370
228687,30500
228687,16358
228687,11490
228687,33886
228687,10808
228687,1304
228687,33534
228687,62944
228687,63510
228687,32496
228687,62860
228687,63508
244644,1370
244644,11262
244644,61280
244644,11490
244644,124
244644,63510
244644,63360
244644,1206
64959,35732
64959,35846
195249,1370
195249,61672
195249,35732
195249,11490
195249,124
195249,1304
195249,63360
203271,1370
203271,48574
203271,50716
203271,33534
203271,50724
203271,50718
203271,50962
203271,48694
218673,1370
218673,54096
218673,11262
218673,39186
218673,16358
218673,11490
218673,124
238032,11262
238032,39186
238032,11490
238032,10808
60870,1370
60870,30500
60870,54096
60870,11262
60870,11490
60870,10808
60870,1304
60870,53406
60870,53386
60870,54864
60870,53394
60870,53258
163044,1370
163044,11262
163044,16358
163044,11490
163044,124
163044,10808
163044,10652
203277,54096
203277,11262
203277,33886
209073,11262
184710,1370
184710,54096
184710,11262
184710,60978
184710,10652
184710,61028
203733,1370
203733,60978
205665,16358
205665,124
205665,1304
205665,1206
230073,11262
230073,35732
230073,50716
230073,11490
230073,60978
77484,1370
77484,30500
77484,11262
77484,35732
77484,50716
77484,34092
77484,11490
77484,33886
77484,3382
77484,1372
77484,10652
77484,33534
77484,63510
77484,56696
77484,63538
154803,1370
154803,11262
154803,16358
154803,1304
244287,30500
244287,54096
244287,11262
244287,35732
244287,50716
244287,36720
244287,39186
244287,34092
244287,11490
244287,52918
244287,33886
244287,3382
244287,10808
244287,37644
244287,35846
244287,10652
244287,33534
244287,36722
244287,63510
244287,32496
244287,52620
246870,1370
246870,30500
246870,11262
246870,50716
246870,39186
246870,16358
246870,124
246870,3382
246870,1372
246870,32496
246870,50718
162603,1370
162603,11262
162603,124
162603,10808
162603,1304
206421,30500
206421,11262
206421,50716
206421,34092
206421,11490
206421,33886
206421,3382
206421,50720
206421,50724
206421,32496
206421,50718
206421,50962
207330,30500
207330,11262
207330,35732
207330,50716
207330,34092
207330,11490
207330,33886
207330,3382
207330,37644
207330,35846
207330,50720
207330,50724
207330,50718
154956,11262
172719,54096
172719,11262
172719,11490
172719,10652
219456,54096
219456,11262
233040,61542
233040,35732
233040,61552
233040,61560
233040,63188
176319,1370
176319,30500
176319,54096
176319,11262
176319,16358
176319,124
176319,53160
176319,10652
176319,63188
176319,63510
176319,63360
176319,63538
234864,11262
234864,34092
234864,1304
245631,30500
245631,50716
245631,39186
245631,10808
245631,42132
245631,50724
245631,50718
163482,1370
163482,30500
163482,56714
163482,11262
163482,11490
163482,10808
163482,10652
163482,56484
178938,1370
178938,30500
178938,11262
178938,50716
178938,39186
178938,16358
178938,124
178938,3382
178938,10652
178938,32496
210933,1370
210933,30500
210933,11262
210933,50716
210933,11490
210933,60
210933,50724
210933,32496
210933,50718
226623,11262
226623,16358
226623,124
72918,1370
72918,30500
72918,11262
72918,16358
72918,11490
72918,124
72918,33886
72918,63510
72918,56696
203256,1370
203256,56714
203256,11262
203256,35732
203256,48574
203256,50716
203256,34092
203256,16358
203256,124
203256,33886
203256,3382
203256,10808
203256,1372
203256,1304
203256,60978
203256,10652
203256,50724
203256,63510
203256,56696
203256,61540
203256,48694
248202,11262
248202,11490
248202,124
248202,10808
200508,30500
200508,11262
200508,50716
200508,11490
200508,33886
200508,3382
200508,50724
200508,50718
207114,11262
207114,34092
207114,11490
207114,33886
207114,3382
207114,10808
207114,10652
162795,1370
162795,54096
162795,50716
162795,16358
162795,49888
162795,50268
162795,50724
186987,1370
186987,56714
186987,11262
186987,16358
186987,124
186987,61558
186987,61560
186987,56484
186987,1206
177951,1304
248250,1370
248250,11262
248250,11490
248250,124
248250,10808
248250,1372
248250,10652
66915,10652
66915,63510
230178,1370
230178,11262
230178,35732
230178,39186
230178,16358
230178,11490
230178,124
230178,35846
230178,63510
230178,32496
237765,1370
237765,54096
237765,35732
237765,16358
237765,11490
237765,61558
237765,1304
237765,35846
237765,61560
237765,62944
237765,63510
237765,62860
237765,63508
242610,1370
242610,56714
242610,50270
242610,54096
242610,11262
242610,16358
242610,11490
242610,124
242610,10808
242610,54290
242610,59816
242610,59822
242610,59394
242610,59396
242610,55798
242610,59776
242610,56484
242610,1206
210825,30500
210825,60
228315,30500
228315,11262
228315,35732
228315,32496
224931,1370
224931,30500
224931,35732
224931,34092
224931,11490
224931,124
224931,33886
224931,60
224931,3382
224931,10808
224931,53160
224931,33534
195723,1370
195723,56714
195723,61542
195723,11262
195723,16358
195723,11490
195723,124
195723,10808
195723,1372
195723,1304
195723,1206
244878,30500
244878,56714
244878,11262
244878,50716
244878,11490
244878,33886
244878,3382
244878,37644
244878,10652
244878,42132
244878,57414
244878,63186
244878,44660
244878,44644
244878,44664
244878,58504
225480,30500
225480,35732
225480,50716
225480,34092
225480,33886
225480,3382
208515,30500
208515,11262
208515,50716
208515,39186
208515,34092
208515,61280
208515,11490
208515,10808
208515,60978
208515,10652
208515,62944
208515,63510
208515,32496
208515,63360
208515,63538
208515,62860
208515,63508
203241,30500
203241,11262
203241,50716
203241,16358
203241,3382
203241,10808
203241,10652
203241,50724
203241,50718
203736,1370
203736,54096
203736,61280
203736,60978
203736,10652
232614,1370
232614,61542
232614,11262
232614,35732
232614,11490
232614,10652
232614,32496
158274,30500
158274,11262
158274,36720
158274,34092
158274,11490
158274,33886
158274,3382
158274,10808
158274,1206
203247,1370
203247,11262
203247,48574
203247,50716
203247,34092
203247,124
203247,33886
203247,3382
203247,10808
203247,10652
203247,50720
203247,50724
203247,50718
246339,30500
246339,11262
246339,50716
246339,11490
246339,52918
246339,33886
246339,3382
246339,10808
246339,50968
246339,33534
246339,50724
246339,63188
246339,32496
246339,50718
186078,30500
186078,54096
186078,11262
186078,39186
186078,33886
186078,10652
186078,42132
208584,11262
208584,11490
208584,10808
208584,54290
208584,63510
208584,55798
61305,54096
61305,39186
61305,11490
61305,10652
61305,42132
171372,11262
171372,63188
171372,63186
171372,63418
171372,63538
218061,1370
218061,30500
218061,56714
218061,54096
218061,34092
218061,16358
218061,124
218061,3382
218061,33534
218061,32496
218061,55798
218061,56484
203274,1370
203274,50716
203274,50724
210795,11262
210795,60
210795,61558
210795,61560
203532,30500
203532,54096
203532,11262
203532,50716
203532,61280
203532,11490
203532,33886
203532,50274
203532,10808
203532,54290
203532,50272
203532,49888
203532,60978
203532,10652
203532,50268
203532,53406
203532,50720
203532,53386
203532,63510
203532,50718
203532,54864
203532,53394
203532,53256
203532,50962
203532,53258
65577,11262
65577,33886
65577,63360
203574,1370
203574,54096
203574,11262
203574,50716
203574,16358
203574,11490
203574,10808
203574,54290
203574,49888
203574,60978
203574,10652
203574,50268
203574,53406
203574,50720
203574,53386
203574,57414
203574,54864
203574,53394
203574,53256
203574,53258
176577,1370
176577,54096
176577,11262
176577,124
176577,33886
176577,3382
176577,63510
176577,63360
191238,11262
191238,34092
191238,33886
191238,3382
191238,10808
191238,10652
191238,63510
207597,35732
207597,124
206448,61542
206448,11262
206448,61552
206448,11490
206448,10808
206448,1304
128763,30500
128763,35732
128763,34092
128763,33886
128763,3382
223089,1370
223089,30500
223089,35732
223089,16358
223089,11490
223089,124
223089,33886
223089,60
223089,10808
223089,10652
223089,33534
187875,30500
187875,11262
187875,35732
187875,53160
187875,63510
157854,30500
157854,56714
157854,11262
157854,11490
157854,50274
157854,60
157854,3382
157854,10808
157854,54290
157854,1304
157854,10652
157854,55632
157854,56696
157854,54864
157854,55798
157854,55638
157854,56484
157854,1206
217752,30500
217752,56714
217752,54096
217752,11262
217752,35732
217752,50716
217752,44302
217752,124
217752,33886
217752,3382
217752,10652
217752,63188
217752,62944
217752,63510
217752,63360
217752,63186
217752,63418
217752,61540
217752,63540
217752,53256
217752,62860
217752,56484
217752,53258
217752,58504
217752,63508
215457,35732
215457,48574
215457,57804
215457,60
215457,48298
215457,59816
215457,46632
215457,59394
215457,55632
215457,57414
215457,56696
215457,57522
215457,55638
215457,48694
233814,11262
233814,35732
233814,35846
199860,1370
199860,30500
199860,11262
199860,50716
199860,34092
199860,16358
199860,11490
199860,124
199860,33886
199860,3382
199860,10808
199860,60978
199860,63510
193965,54096
193965,11262
193965,50716
193965,11490
193965,124
193965,10808
193965,60978
193965,10652
193965,63360
193965,50718
193965,61540
154506,1370
154506,16358
154506,11490
154506,124
172035,1370
172035,11262
172035,11490
199854,1370
199854,30500
199854,11262
199854,35732
199854,34092
199854,62074
199854,11490
199854,124
199854,33886
199854,3382
199854,10808
199854,10652
199854,61560
199854,63510
199854,32496
199854,50718
238827,11262
238827,11490
238827,10808
206415,30500
206415,11262
206415,50716
206415,39186
206415,11490
206415,33886
206415,3382
206415,37644
206415,10652
206415,50720
206415,50724
206415,61028
206415,63510
206415,32496
206415,50718
207105,11262
207105,34092
207105,11490
207105,33886
207105,3382
207105,10808
207105,10652
207105,33534
153813,61542
153813,11262
153813,61552
153813,61558
153813,61560
158610,30500
158610,11262
158610,36720
158610,34092
158610,33886
158610,3382
158610,33534
158610,36722
158610,32496
209094,1370
209094,39186
209094,16358
209094,1372
61935,54096
61935,10808
196311,1370
196311,11262
196311,35732
196311,34092
196311,16358
196311,11490
196311,124
196311,33886
196311,3382
196311,35846
196311,33534
154476,1370
154476,16358
204654,1370
204654,11262
204654,35732
204654,16358
204654,11490
204654,124
204654,10808
206937,11262
206937,11490
206937,10808
206937,35846
206937,10652
206937,33534
206937,63510
187743,54096
187743,11262
187743,35732
187743,50716
187743,60978
187743,10652
187743,63188
187743,62944
187743,63510
187743,63360
187743,63218
187743,63220
187743,63418
187743,63538
187743,63540
187743,10790
187743,62860
187743,58504
187743,63508
207096,11262
207096,11490
207096,124
207096,33886
207096,60
207096,3382
207096,10808
207096,1304
207096,10652
207096,33534
207096,32496
207096,63360
207096,1206
206823,11262
206823,35732
206823,11490
206823,10808
206823,10652
238572,11262
238572,11490
238572,33886
238572,10652
206478,30500
206478,11262
206478,50716
206478,34092
206478,11490
206478,33886
206478,3382
206478,33534
206478,62944
206478,63510
206478,32496
206478,62860
206478,63508
227616,30500
227616,11262
227616,11490
227616,33886
227616,3382
227616,10808
227616,1372
227616,33534
227616,63188
227616,62944
227616,32496
227616,63218
227616,63220
227616,63186
227616,63418
227616,62616
227616,63540
227616,10790
227616,62860
227616,58504
227616,63508
68568,1370
68568,54096
68568,39186
68568,16358
68568,52918
68568,1372
68568,53160
68568,53256
68568,53048
68568,56484
68568,53258
156486,1370
156486,11262
156486,16358
156486,11490
156486,10808
164970,63188
197799,1370
197799,35732
197799,16358
197799,124
197799,35846
206625,30500
206625,11262
206625,11490
206625,3382
206625,10652
206625,63510
206625,32496
239508,1370
239508,35732
154770,61542
154770,48574
154770,61552
154770,11490
154770,1304
154770,1206
184713,54096
184713,11262
184713,60978
184713,10652
184713,61028
153150,11490
153150,1304
167451,1370
167451,56714
167451,16358
167451,124
167451,55798
167451,56484
153402,11262
153402,10808
153402,10652
155031,56714
155031,57414
155031,55798
155031,56484
158766,1370
158766,11262
158766,16358
158766,11490
158766,124
158766,10652
211413,1370
211413,30500
211413,61542
211413,54096
211413,11262
211413,35732
211413,61552
211413,34092
211413,16358
211413,11490
211413,124
211413,33886
211413,60
211413,3382
211413,10808
211413,61558
211413,1304
211413,63510
212640,30500
212640,54096
212640,11262
212640,35732
212640,11490
212640,60
212640,10808
25734,1370
25734,11262
25734,35732
25734,11490
25734,1304
25734,63510
25734,32496
25734,1206
67371,35732
228024,11262
228024,62074
228024,11490
228024,10808
228024,54290
228024,10652
228024,62274
228024,55798
228024,62276
228024,56484
153642,16358
158658,56714
158658,36720
158658,34092
158658,33886
158658,3382
158658,33534
158658,63510
203670,1370
203670,54096
203670,11262
203670,61280
203670,16358
203670,11490
203670,60978
203670,61028
206475,30500
206475,11262
206475,50716
206475,11490
206475,33886
206475,3382
206475,33534
206475,32496
222750,11262
222750,34092
222750,11490
222750,124
222750,33886
222750,60
222750,3382
